resid,leaflet,X coords,Y coords,Z coords,Thickness
122,lower leaflet,2.618,4.929,3.130,3.339
123,lower leaflet,2.526,7.255,3.016,4.010
124,lower leaflet,3.926,5.287,3.522,4.176
125,lower leaflet,3.360,5.768,3.417,4.071
126,lower leaflet,0.650,3.716,3.657,4.156
127,lower leaflet,5.226,3.998,3.447,4.175
128,lower leaflet,1.865,6.809,3.395,4.084
129,lower leaflet,5.461,4.835,3.682,4.309
130,lower leaflet,0.140,6.002,3.464,3.955
131,lower leaflet,3.865,2.936,3.975,3.625
132,lower leaflet,3.393,0.092,3.572,3.987
133,lower leaflet,6.308,3.945,3.537,4.324
134,lower leaflet,4.737,7.884,3.597,4.283
135,lower leaflet,0.068,3.973,3.469,4.083
136,lower leaflet,1.384,4.812,3.425,3.829
137,lower leaflet,1.300,5.544,3.128,3.829
138,lower leaflet,3.403,4.833,3.500,3.626
139,lower leaflet,3.457,3.726,4.164,3.477
140,lower leaflet,0.553,5.488,3.287,3.713
141,lower leaflet,5.118,2.565,3.266,4.000
142,lower leaflet,2.969,8.456,3.766,4.098
143,lower leaflet,4.224,7.037,3.550,4.030
144,lower leaflet,4.756,7.225,3.750,4.350
145,lower leaflet,5.098,5.330,3.470,4.439
146,lower leaflet,2.344,7.676,3.225,4.110
147,lower leaflet,5.679,0.989,3.211,4.173
148,lower leaflet,5.465,0.325,3.356,4.277
149,lower leaflet,5.329,6.042,3.321,4.319
150,lower leaflet,7.794,3.257,3.014,4.168
151,lower leaflet,2.439,3.929,3.599,3.654
152,lower leaflet,1.129,3.047,3.262,4.156
153,lower leaflet,7.201,4.751,2.950,4.509
154,lower leaflet,4.899,3.483,3.799,3.925
155,lower leaflet,3.318,7.797,3.165,4.046
156,lower leaflet,6.108,5.232,3.622,4.468
157,lower leaflet,3.171,1.229,3.331,3.632
158,lower leaflet,5.495,2.035,3.349,4.130
159,lower leaflet,6.217,5.867,3.244,4.562
160,lower leaflet,4.578,0.852,3.478,4.113
161,lower leaflet,4.285,7.710,3.228,4.010
162,lower leaflet,7.919,4.113,3.227,4.254
163,lower leaflet,4.556,6.248,3.450,4.220
164,lower leaflet,2.959,2.471,3.344,3.758
165,lower leaflet,1.355,6.489,3.277,4.034
166,lower leaflet,4.677,1.953,3.756,3.783
167,lower leaflet,7.322,3.607,2.985,4.211
168,lower leaflet,6.093,4.596,3.561,4.409
169,lower leaflet,8.409,5.358,3.300,4.036
170,lower leaflet,2.288,4.428,3.330,3.631
171,lower leaflet,1.564,8.457,3.479,4.071
172,lower leaflet,4.015,2.036,3.698,3.606
173,lower leaflet,4.289,3.462,4.141,3.241
174,lower leaflet,7.170,2.968,3.216,4.121
175,lower leaflet,6.738,0.335,3.649,4.217
176,lower leaflet,8.440,2.107,3.272,4.414
177,lower leaflet,5.926,7.987,3.319,4.318
178,lower leaflet,5.393,7.623,3.585,4.377
179,lower leaflet,5.085,1.450,3.449,4.099
180,lower leaflet,1.712,7.700,3.239,4.111
181,lower leaflet,8.576,6.929,3.422,3.996
182,lower leaflet,4.460,8.652,3.211,4.071
183,lower leaflet,7.675,5.442,3.146,4.443
184,lower leaflet,6.037,0.464,3.374,4.290
185,lower leaflet,4.211,1.524,3.919,3.514
186,lower leaflet,7.556,6.601,3.179,4.474
187,lower leaflet,8.336,6.142,3.182,4.136
188,lower leaflet,7.915,1.874,3.473,4.407
189,lower leaflet,6.315,1.432,3.297,4.230
190,lower leaflet,5.537,3.347,3.365,4.176
191,lower leaflet,0.811,1.138,3.428,4.147
192,lower leaflet,3.226,3.364,3.606,3.528
193,lower leaflet,7.098,1.540,3.757,4.296
194,lower leaflet,1.110,3.665,3.198,4.024
195,lower leaflet,3.533,1.907,3.548,3.515
196,lower leaflet,1.342,2.503,3.521,4.127
197,lower leaflet,4.002,1.068,3.620,3.511
198,lower leaflet,6.940,2.155,3.413,4.338
199,lower leaflet,0.985,0.058,3.458,3.972
200,lower leaflet,6.571,7.363,3.304,4.269
201,lower leaflet,1.967,2.121,3.492,3.884
202,lower leaflet,6.622,8.090,3.299,4.247
203,lower leaflet,6.741,0.858,3.374,4.242
204,lower leaflet,0.025,2.455,3.058,4.389
