resid,leaflet,X coords,Y coords,Z coords,Thickness
122,lower leaflet,2.864,5.153,3.543,3.400
123,lower leaflet,2.665,7.142,3.243,4.025
124,lower leaflet,3.987,5.156,3.786,3.804
125,lower leaflet,3.547,5.630,3.826,3.800
126,lower leaflet,0.741,3.607,3.221,4.526
127,lower leaflet,5.216,3.839,3.482,4.209
128,lower leaflet,2.118,6.877,3.447,3.957
129,lower leaflet,5.304,4.735,3.487,4.215
130,lower leaflet,0.283,6.302,3.516,3.993
131,lower leaflet,3.737,2.816,3.798,3.332
132,lower leaflet,2.901,0.115,3.714,4.020
133,lower leaflet,6.361,3.954,3.788,4.644
134,lower leaflet,4.598,7.837,3.702,4.218
135,lower leaflet,0.180,3.793,3.070,4.503
136,lower leaflet,1.424,5.120,3.506,3.758
137,lower leaflet,1.419,5.842,3.528,4.004
138,lower leaflet,3.807,4.428,3.626,3.446
139,lower leaflet,3.637,3.571,4.154,3.248
140,lower leaflet,0.895,5.339,3.471,3.908
141,lower leaflet,4.994,2.554,3.837,4.052
142,lower leaflet,2.783,8.501,3.237,4.161
143,lower leaflet,4.106,7.026,3.884,3.764
144,lower leaflet,4.722,7.230,3.910,4.155
145,lower leaflet,5.110,5.434,3.563,4.310
146,lower leaflet,2.447,7.652,3.511,4.376
147,lower leaflet,5.654,0.974,3.291,4.067
148,lower leaflet,5.319,0.388,3.383,4.277
149,lower leaflet,5.167,5.983,3.485,4.268
150,lower leaflet,7.779,3.590,2.717,4.462
151,lower leaflet,2.596,3.855,3.783,3.468
152,lower leaflet,1.330,2.807,3.208,4.511
153,lower leaflet,7.213,4.463,3.153,4.550
154,lower leaflet,4.977,3.316,3.836,4.082
155,lower leaflet,3.575,8.034,3.494,4.124
156,lower leaflet,5.961,5.095,3.468,4.394
157,lower leaflet,3.175,0.952,3.629,4.032
158,lower leaflet,5.432,2.207,3.517,4.234
159,lower leaflet,6.208,5.714,3.516,4.414
160,lower leaflet,4.476,0.929,3.602,3.911
161,lower leaflet,4.072,7.522,3.568,3.840
162,lower leaflet,7.838,4.375,2.954,4.499
163,lower leaflet,4.653,6.393,3.775,4.280
164,lower leaflet,2.965,2.491,3.520,3.699
165,lower leaflet,1.681,6.465,3.399,4.059
166,lower leaflet,4.447,2.060,3.958,3.890
167,lower leaflet,7.400,3.637,3.252,4.464
168,lower leaflet,6.137,4.486,3.418,4.509
169,lower leaflet,0.049,5.578,3.265,3.872
170,lower leaflet,2.431,4.450,3.807,3.509
171,lower leaflet,1.631,8.504,3.357,3.964
172,lower leaflet,3.594,1.877,3.993,3.764
173,lower leaflet,4.395,3.302,4.133,4.108
174,lower leaflet,7.523,2.724,3.032,4.379
175,lower leaflet,6.724,0.234,3.588,4.396
176,lower leaflet,8.392,2.188,2.692,4.689
177,lower leaflet,5.765,8.125,3.415,4.502
178,lower leaflet,5.437,7.631,3.694,4.376
179,lower leaflet,5.068,1.387,3.749,4.173
180,lower leaflet,1.817,7.644,3.319,4.141
181,lower leaflet,0.236,6.969,3.422,4.005
182,lower leaflet,4.605,8.387,3.520,4.075
183,lower leaflet,7.758,5.263,3.242,4.413
184,lower leaflet,6.073,0.394,3.455,4.337
185,lower leaflet,4.054,1.458,3.914,3.862
186,lower leaflet,7.674,7.081,3.175,4.086
187,lower leaflet,8.444,6.151,3.230,4.053
188,lower leaflet,7.730,1.756,3.313,4.594
189,lower leaflet,6.253,1.583,3.591,4.611
190,lower leaflet,5.537,3.329,3.600,4.405
191,lower leaflet,0.700,0.861,3.454,4.176
192,lower leaflet,3.041,3.359,3.847,3.643
193,lower leaflet,7.119,1.634,3.536,4.624
194,lower leaflet,1.446,3.580,3.062,3.785
195,lower leaflet,3.232,1.672,3.571,4.000
196,lower leaflet,1.348,2.332,3.505,4.338
197,lower leaflet,3.935,0.578,3.767,3.991
198,lower leaflet,6.728,2.315,3.307,4.465
199,lower leaflet,1.016,0.100,3.451,3.891
200,lower leaflet,6.593,7.260,3.366,4.157
201,lower leaflet,1.974,2.200,3.455,3.882
202,lower leaflet,6.698,7.955,3.253,4.402
203,lower leaflet,6.727,0.962,3.488,4.557
204,lower leaflet,0.277,2.492,2.789,4.600
205,lower leaflet,1.026,1.734,3.503,4.269
206,lower leaflet,1.577,0.368,3.517,3.855
207,lower leaflet,8.670,7.178,3.015,3.992
208,lower leaflet,6.571,6.615,3.264,4.288
209,lower leaflet,7.259,0.810,3.698,4.492
210,lower leaflet,0.593,4.540,2.988,4.070
211,lower leaflet,2.479,1.409,3.509,3.951
212,lower leaflet,2.291,0.736,3.122,3.921
213,lower leaflet,7.918,7.988,3.391,4.206
214,lower leaflet,0.703,8.293,3.351,4.324
215,lower leaflet,0.923,7.485,3.302,4.161
216,lower leaflet,7.732,8.628,3.912,4.587
217,lower leaflet,8.551,8.127,3.354,4.515
218,lower leaflet,8.234,1.031,3.418,4.589
219,lower leaflet,0.803,6.468,3.817,4.025
220,lower leaflet,0.042,1.055,3.198,4.622
221,lower leaflet,0.226,0.204,3.455,4.241
247,lower leaflet,4.689,4.906,3.454,4.089
248,lower leaflet,3.999,6.206,3.695,3.743
249,lower leaflet,3.327,6.228,3.619,3.649
250,lower leaflet,2.025,4.992,3.468,3.457
251,lower leaflet,8.562,2.944,2.613,4.653
252,lower leaflet,6.163,3.382,3.414,4.429
253,lower leaflet,6.965,5.053,3.010,4.474
254,lower leaflet,4.094,8.638,3.606,4.015
255,lower leaflet,2.444,5.780,3.485,3.575
256,lower leaflet,2.837,6.526,3.227,3.926
257,lower leaflet,5.707,6.418,3.351,4.280
258,lower leaflet,6.061,2.678,3.222,4.100
259,lower leaflet,5.990,7.214,3.336,4.266
260,lower leaflet,7.214,5.615,3.146,4.411
261,lower leaflet,1.920,2.996,3.367,3.639
262,lower leaflet,5.455,8.603,3.304,4.331
263,lower leaflet,6.787,3.756,3.234,4.648
264,lower leaflet,7.069,6.874,3.291,4.089
265,lower leaflet,1.796,3.804,3.369,3.514
266,lower leaflet,5.349,7.027,3.535,4.231
267,lower leaflet,7.320,8.078,3.382,4.358
268,lower leaflet,7.917,0.270,3.532,4.523
269,lower leaflet,0.809,2.833,2.811,4.659
270,lower leaflet,1.428,1.150,3.310,4.073
271,lower leaflet,8.505,0.470,3.489,4.470
22,upper leaflet,4.426,6.715,7.313,3.635
23,upper leaflet,3.966,4.985,7.460,3.528
24,upper leaflet,1.809,5.478,6.950,3.740
25,upper leaflet,2.787,6.061,6.987,3.927
26,upper leaflet,3.451,4.604,7.125,3.648
27,upper leaflet,3.850,3.801,6.878,3.231
28,upper leaflet,2.170,6.143,7.107,3.884
29,upper leaflet,0.165,3.458,7.598,4.948
30,upper leaflet,1.169,6.337,7.457,3.838
31,upper leaflet,3.430,6.819,7.254,3.829
32,upper leaflet,4.940,4.379,7.489,3.838
33,upper leaflet,3.996,7.231,7.288,3.826
34,upper leaflet,2.694,3.399,7.259,3.509
35,upper leaflet,5.473,7.074,7.777,4.135
36,upper leaflet,1.994,4.505,6.964,3.852
37,upper leaflet,2.209,6.830,7.319,4.036
38,upper leaflet,2.814,7.322,7.469,4.068
39,upper leaflet,2.531,1.933,7.397,3.904
40,upper leaflet,4.709,5.965,7.700,3.909
41,upper leaflet,0.682,5.679,7.016,4.054
42,upper leaflet,5.629,5.411,7.621,4.296
43,upper leaflet,0.325,6.853,7.289,4.252
44,upper leaflet,6.277,6.216,7.698,4.283
45,upper leaflet,2.963,4.980,7.051,3.662
46,upper leaflet,7.853,4.209,7.801,4.573
47,upper leaflet,4.763,7.233,7.412,3.857
48,upper leaflet,4.103,7.779,7.516,3.960
49,upper leaflet,2.934,2.343,7.117,3.820
50,upper leaflet,2.767,8.015,7.874,4.078
51,upper leaflet,4.029,2.736,7.140,3.483
52,upper leaflet,5.043,7.834,7.787,4.090
53,upper leaflet,1.135,7.510,7.276,4.160
54,upper leaflet,0.790,1.662,7.316,4.328
55,upper leaflet,3.940,0.621,7.584,3.950
56,upper leaflet,0.829,3.561,7.598,4.924
57,upper leaflet,0.105,5.660,7.132,4.202
58,upper leaflet,6.293,2.471,7.981,4.446
59,upper leaflet,2.980,0.249,7.543,4.060
60,upper leaflet,8.168,7.543,7.377,4.290
61,upper leaflet,2.257,3.945,7.110,3.707
62,upper leaflet,4.703,2.973,7.239,3.417
63,upper leaflet,8.211,3.655,7.494,4.799
64,upper leaflet,7.973,6.442,7.426,4.302
65,upper leaflet,6.129,0.043,7.959,4.244
66,upper leaflet,3.363,7.672,7.684,3.975
67,upper leaflet,4.858,2.215,7.735,3.831
68,upper leaflet,5.455,2.994,7.652,4.300
69,upper leaflet,1.176,4.069,7.513,4.712
70,upper leaflet,1.898,7.721,7.714,4.056
71,upper leaflet,0.992,4.639,7.247,4.381
72,upper leaflet,8.016,5.158,7.528,4.410
73,upper leaflet,1.911,1.650,7.268,4.144
74,upper leaflet,8.193,2.682,7.698,4.671
75,upper leaflet,6.386,4.278,7.682,4.478
76,upper leaflet,6.811,6.767,7.414,4.340
77,upper leaflet,5.931,3.957,7.528,4.573
78,upper leaflet,6.180,5.680,7.822,4.161
79,upper leaflet,8.450,4.147,7.488,4.652
80,upper leaflet,0.116,7.456,7.546,4.282
81,upper leaflet,5.744,0.928,7.733,4.306
82,upper leaflet,0.367,8.194,7.878,4.197
83,upper leaflet,7.637,0.007,7.838,4.154
84,upper leaflet,1.332,1.121,7.346,4.291
85,upper leaflet,7.425,1.893,7.981,4.333
86,upper leaflet,6.827,8.316,7.845,4.338
87,upper leaflet,6.476,7.335,7.607,4.372
88,upper leaflet,3.481,8.217,7.578,3.987
89,upper leaflet,0.501,4.465,7.099,4.954
90,upper leaflet,7.013,5.837,7.806,4.301
91,upper leaflet,7.483,7.572,7.427,4.358
92,upper leaflet,4.111,1.260,7.461,3.911
93,upper leaflet,3.507,1.631,7.485,3.565
94,upper leaflet,2.038,0.123,7.434,4.093
95,upper leaflet,5.760,0.395,7.553,4.353
96,upper leaflet,1.830,3.666,7.687,4.536
97,upper leaflet,1.527,0.452,7.273,4.034
98,upper leaflet,1.234,2.115,6.947,4.424
99,upper leaflet,7.699,3.411,7.386,4.683
100,upper leaflet,5.908,3.322,7.454,4.587
101,upper leaflet,8.545,6.552,7.287,4.409
102,upper leaflet,7.570,4.887,7.701,4.455
103,upper leaflet,5.386,3.964,7.761,4.403
104,upper leaflet,7.727,6.999,7.212,4.353
105,upper leaflet,6.185,4.828,7.815,4.650
106,upper leaflet,7.978,8.217,7.982,4.091
107,upper leaflet,7.076,2.970,7.500,4.615
108,upper leaflet,0.210,0.086,7.620,4.153
109,upper leaflet,0.806,2.817,7.657,4.916
110,upper leaflet,7.231,0.759,7.854,4.246
111,upper leaflet,6.877,1.280,7.989,4.244
112,upper leaflet,4.325,8.428,7.539,4.097
113,upper leaflet,7.734,2.369,7.912,4.589
114,upper leaflet,6.706,3.632,7.337,4.626
115,upper leaflet,8.682,2.240,7.850,4.527
116,upper leaflet,4.681,1.501,7.569,3.979
117,upper leaflet,0.499,2.107,7.624,4.664
118,upper leaflet,5.466,1.548,7.635,4.232
119,upper leaflet,6.395,1.593,7.718,4.303
120,upper leaflet,7.786,0.758,8.165,4.259
121,upper leaflet,1.377,2.873,7.390,4.654
222,upper leaflet,4.330,3.572,7.348,3.365
223,upper leaflet,3.217,6.064,7.480,3.640
224,upper leaflet,1.201,5.669,7.394,3.501
225,upper leaflet,1.658,7.114,7.487,4.091
226,upper leaflet,0.497,6.325,7.398,4.057
227,upper leaflet,3.325,3.909,7.158,3.092
228,upper leaflet,1.689,2.308,7.281,4.342
229,upper leaflet,7.600,5.974,7.634,4.315
230,upper leaflet,4.483,5.304,7.577,3.684
231,upper leaflet,0.949,8.029,7.607,4.198
232,upper leaflet,5.035,8.546,7.745,4.200
233,upper leaflet,5.711,6.468,7.824,4.281
234,upper leaflet,4.719,0.250,7.530,4.196
235,upper leaflet,4.225,2.077,7.281,3.706
236,upper leaflet,2.633,1.013,7.691,4.174
237,upper leaflet,5.888,8.052,7.954,4.370
238,upper leaflet,2.339,2.800,7.517,3.927
239,upper leaflet,7.096,7.169,7.685,4.374
240,upper leaflet,0.805,0.781,7.317,4.232
241,upper leaflet,0.209,0.740,7.449,4.245
242,upper leaflet,6.988,4.078,7.794,4.653
243,upper leaflet,8.291,1.672,7.955,4.352
244,upper leaflet,8.328,0.556,7.864,4.227
245,upper leaflet,6.660,0.729,7.827,4.301
246,upper leaflet,8.656,1.147,7.844,4.281
