resid,leaflet,X coords,Y coords,Z coords,Thickness
122,lower leaflet,2.605,5.007,3.538,3.832
123,lower leaflet,2.391,7.105,3.153,4.060
124,lower leaflet,3.913,5.288,3.638,3.802
125,lower leaflet,3.357,5.730,3.512,3.820
126,lower leaflet,0.529,3.729,3.445,4.149
127,lower leaflet,5.119,3.865,3.217,4.198
128,lower leaflet,1.978,6.886,3.548,4.172
129,lower leaflet,5.328,4.842,3.302,4.205
130,lower leaflet,8.789,6.083,3.574,3.979
131,lower leaflet,3.765,2.847,3.979,3.530
132,lower leaflet,3.222,0.145,3.616,3.948
133,lower leaflet,6.354,3.866,3.604,4.313
134,lower leaflet,4.682,7.954,3.604,4.252
135,lower leaflet,0.140,4.274,3.311,4.028
136,lower leaflet,1.133,5.081,3.479,3.786
137,lower leaflet,1.177,5.809,3.347,3.947
138,lower leaflet,3.509,4.572,3.640,3.680
139,lower leaflet,3.408,3.720,4.088,3.463
140,lower leaflet,0.528,5.574,3.362,3.691
141,lower leaflet,4.930,2.541,3.394,3.815
142,lower leaflet,2.831,8.395,3.209,4.414
143,lower leaflet,4.076,7.101,3.765,3.853
144,lower leaflet,4.650,7.251,3.767,4.207
145,lower leaflet,4.951,5.455,3.498,4.077
146,lower leaflet,2.225,7.686,3.440,4.374
147,lower leaflet,5.488,0.896,3.139,4.125
148,lower leaflet,5.363,0.278,3.304,4.326
149,lower leaflet,5.233,6.080,3.403,4.188
150,lower leaflet,7.826,3.442,3.028,4.256
151,lower leaflet,2.432,3.847,3.610,3.702
152,lower leaflet,1.105,2.950,3.144,4.347
153,lower leaflet,7.377,4.446,2.879,4.378
154,lower leaflet,4.764,3.382,3.696,4.130
155,lower leaflet,3.600,7.983,3.416,3.936
156,lower leaflet,5.985,5.273,3.404,4.329
157,lower leaflet,3.035,1.153,3.382,3.874
158,lower leaflet,5.231,1.948,3.621,3.996
159,lower leaflet,6.217,5.918,3.262,4.349
160,lower leaflet,4.513,1.076,3.602,3.876
161,lower leaflet,4.134,7.614,3.492,4.010
162,lower leaflet,7.933,4.333,3.090,4.280
163,lower leaflet,4.556,6.218,3.631,4.108
164,lower leaflet,2.823,2.385,3.323,3.681
165,lower leaflet,1.460,6.561,3.468,4.119
166,lower leaflet,4.297,2.424,3.941,3.592
167,lower leaflet,7.236,3.555,2.990,4.217
168,lower leaflet,6.096,4.373,3.441,4.369
169,lower leaflet,8.555,5.436,3.508,3.951
170,lower leaflet,2.192,4.509,3.621,3.946
171,lower leaflet,1.614,8.390,3.506,3.914
172,lower leaflet,3.571,1.969,3.867,3.609
173,lower leaflet,4.228,3.408,4.134,3.485
174,lower leaflet,7.227,2.869,3.138,4.113
175,lower leaflet,6.556,0.269,3.290,4.309
176,lower leaflet,8.372,2.145,3.194,4.459
177,lower leaflet,5.710,8.066,3.304,4.436
178,lower leaflet,5.336,7.611,3.520,4.374
179,lower leaflet,5.139,1.348,3.629,4.056
180,lower leaflet,1.591,7.622,3.518,4.044
181,lower leaflet,8.739,6.971,3.418,4.063
182,lower leaflet,4.718,8.602,3.290,4.118
183,lower leaflet,7.741,5.455,3.224,4.197
184,lower leaflet,5.979,0.515,3.417,4.193
185,lower leaflet,4.095,1.708,3.981,3.759
186,lower leaflet,7.706,6.775,3.189,4.092
187,lower leaflet,8.356,6.095,3.081,4.045
188,lower leaflet,7.780,1.885,3.478,4.456
189,lower leaflet,6.351,1.613,3.395,4.235
190,lower leaflet,5.532,3.062,3.364,4.098
191,lower leaflet,0.875,0.915,3.348,4.182
192,lower leaflet,3.191,3.384,3.782,3.473
193,lower leaflet,7.181,1.528,3.691,4.285
194,lower leaflet,1.081,3.604,3.175,4.134
195,lower leaflet,3.293,1.823,3.432,3.691
196,lower leaflet,1.375,2.521,3.328,4.324
197,lower leaflet,3.930,0.866,3.739,3.957
198,lower leaflet,6.728,2.253,3.423,4.263
199,lower leaflet,1.030,8.764,3.504,4.045
200,lower leaflet,6.585,7.344,3.347,4.287
201,lower leaflet,1.974,2.229,3.455,4.027
202,lower leaflet,6.619,8.054,3.301,4.458
203,lower leaflet,6.683,0.869,3.218,4.191
204,lower leaflet,0.071,2.403,3.033,4.493
205,lower leaflet,1.116,1.902,3.335,4.388
206,lower leaflet,1.602,0.310,3.391,3.996
207,lower leaflet,8.120,7.238,3.336,3.986
208,lower leaflet,6.572,6.633,3.163,4.156
209,lower leaflet,7.212,0.831,3.569,4.246
210,lower leaflet,0.444,4.732,3.222,3.964
211,lower leaflet,2.463,1.495,3.409,3.925
212,lower leaflet,1.851,0.817,3.125,3.992
213,lower leaflet,7.741,7.849,3.658,4.156
214,lower leaflet,0.773,8.180,3.504,3.981
215,lower leaflet,0.442,7.333,3.181,4.118
216,lower leaflet,7.545,0.018,4.015,4.178
217,lower leaflet,8.527,8.194,3.722,4.187
218,lower leaflet,8.230,1.017,3.526,4.395
