resid,leaflet,X coords,Y coords,Z coords,Thickness
39,lower leaflet,6.022,4.688,2.954,4.625
40,lower leaflet,6.636,5.256,2.675,4.437
41,lower leaflet,3.146,5.433,2.413,4.741
42,lower leaflet,3.290,5.972,2.751,4.656
43,lower leaflet,6.133,3.618,2.694,4.811
44,lower leaflet,2.070,3.499,2.496,4.463
45,lower leaflet,5.028,2.813,2.357,4.663
46,lower leaflet,5.369,7.730,2.727,4.467
47,lower leaflet,2.754,2.914,1.754,4.327
48,lower leaflet,1.092,4.487,2.197,4.207
49,lower leaflet,1.750,6.870,2.704,4.349
50,lower leaflet,6.420,2.587,2.645,4.803
51,lower leaflet,6.689,2.177,2.312,4.510
52,lower leaflet,7.802,6.383,2.444,4.569
53,lower leaflet,1.626,1.596,1.954,4.097
54,lower leaflet,3.882,7.914,2.719,4.188
55,lower leaflet,6.947,7.226,2.893,4.720
56,lower leaflet,3.295,8.664,2.875,4.292
57,lower leaflet,0.261,4.264,2.371,4.188
58,lower leaflet,4.443,0.809,2.887,4.165
59,lower leaflet,3.934,0.867,2.698,4.442
60,lower leaflet,7.144,7.742,2.867,4.763
61,lower leaflet,2.515,8.613,2.740,4.311
62,lower leaflet,9.157,5.773,2.254,4.310
63,lower leaflet,9.706,3.346,2.479,4.553
64,lower leaflet,4.644,0.213,2.715,4.207
65,lower leaflet,3.393,9.431,2.823,4.445
66,lower leaflet,8.155,8.388,2.847,4.466
67,lower leaflet,9.756,7.008,2.076,4.356
68,lower leaflet,7.636,8.091,2.868,4.613
69,lower leaflet,0.634,7.884,2.623,4.462
70,lower leaflet,8.769,2.149,2.530,4.211
71,lower leaflet,9.765,1.188,2.518,4.171
72,lower leaflet,8.939,8.250,2.948,4.542
73,lower leaflet,9.471,7.755,2.596,4.584
74,lower leaflet,8.969,0.666,2.866,4.369
75,lower leaflet,8.700,0.082,2.561,4.552
76,lower leaflet,9.672,0.169,2.822,4.147
147,lower leaflet,4.359,5.161,2.423,4.509
148,lower leaflet,3.847,4.800,2.427,4.508
149,lower leaflet,5.746,5.633,2.776,4.298
150,lower leaflet,3.859,5.554,3.004,4.492
151,lower leaflet,3.178,4.470,2.526,4.655
152,lower leaflet,5.221,4.225,3.037,4.848
153,lower leaflet,4.933,6.050,2.763,4.489
154,lower leaflet,3.937,6.105,2.624,4.527
155,lower leaflet,4.971,3.675,2.498,4.427
156,lower leaflet,3.968,7.188,3.060,4.101
157,lower leaflet,4.640,6.963,2.638,4.306
158,lower leaflet,3.432,6.925,2.838,4.158
159,lower leaflet,6.830,6.699,2.533,4.502
160,lower leaflet,2.998,3.913,2.244,4.734
161,lower leaflet,2.201,4.200,2.735,4.308
162,lower leaflet,4.177,3.369,2.704,4.476
163,lower leaflet,1.805,5.722,2.572,4.235
164,lower leaflet,6.921,5.772,2.471,4.520
165,lower leaflet,6.087,7.568,2.866,4.518
166,lower leaflet,3.450,2.619,2.083,4.365
167,lower leaflet,2.889,7.525,2.824,4.524
168,lower leaflet,1.492,4.783,2.607,4.262
169,lower leaflet,4.499,2.504,2.467,4.668
170,lower leaflet,7.185,6.342,2.358,4.592
171,lower leaflet,1.993,6.268,2.854,4.231
172,lower leaflet,3.668,2.280,2.450,4.491
173,lower leaflet,7.462,3.305,2.450,4.829
174,lower leaflet,6.819,4.374,2.904,4.619
175,lower leaflet,2.512,1.867,2.013,4.309
176,lower leaflet,4.830,7.855,2.827,4.087
177,lower leaflet,5.344,8.485,2.914,4.271
178,lower leaflet,1.742,2.554,2.207,4.137
179,lower leaflet,5.574,1.798,2.200,4.379
180,lower leaflet,3.571,1.548,2.479,4.410
181,lower leaflet,8.104,3.005,2.400,4.512
182,lower leaflet,7.362,2.655,2.300,4.761
183,lower leaflet,9.696,5.787,2.397,4.237
184,lower leaflet,0.486,3.559,2.411,4.260
185,lower leaflet,2.007,8.331,2.755,4.840
186,lower leaflet,4.443,9.278,2.716,4.068
187,lower leaflet,3.917,8.826,2.964,4.125
188,lower leaflet,9.730,4.851,2.502,4.105
189,lower leaflet,4.747,1.271,2.781,4.363
190,lower leaflet,0.901,6.786,2.320,4.034
191,lower leaflet,7.307,1.810,2.547,4.374
192,lower leaflet,5.718,9.062,2.856,4.369
193,lower leaflet,2.165,7.547,2.713,4.419
194,lower leaflet,3.100,0.982,2.755,4.402
195,lower leaflet,9.638,2.071,2.587,4.215
196,lower leaflet,7.726,1.394,2.512,4.484
197,lower leaflet,0.740,1.910,2.102,4.344
198,lower leaflet,8.629,5.390,2.204,4.400
199,lower leaflet,5.221,9.727,2.688,4.302
200,lower leaflet,1.765,0.532,2.394,4.132
201,lower leaflet,3.050,0.036,2.874,4.378
202,lower leaflet,6.833,0.664,2.406,4.325
203,lower leaflet,8.411,1.222,2.568,4.308
204,lower leaflet,6.215,0.392,2.846,4.546
205,lower leaflet,0.819,8.698,3.078,4.422
206,lower leaflet,2.330,0.062,2.701,4.370
207,lower leaflet,7.545,0.550,2.530,4.267
208,lower leaflet,1.052,0.545,2.507,4.020
209,lower leaflet,8.976,7.259,2.802,4.663
210,lower leaflet,1.193,9.467,2.935,4.291
211,lower leaflet,8.539,8.820,3.025,4.438
212,lower leaflet,7.850,9.765,2.599,4.616
213,lower leaflet,0.638,9.263,3.055,4.180
214,lower leaflet,9.225,1.146,2.902,4.231
215,lower leaflet,0.517,0.016,2.749,4.130
216,lower leaflet,0.126,9.101,2.742,4.180
235,lower leaflet,2.613,4.597,2.600,4.638
236,lower leaflet,2.851,6.354,2.615,4.369
237,lower leaflet,2.379,3.082,2.193,4.417
238,lower leaflet,3.308,8.116,2.889,4.481
239,lower leaflet,7.378,4.346,2.157,4.679
240,lower leaflet,0.625,2.457,2.468,4.368
241,lower leaflet,8.101,7.293,2.605,4.638
242,lower leaflet,4.948,8.972,2.849,4.190
243,lower leaflet,8.396,6.619,2.763,4.596
244,lower leaflet,8.127,2.270,2.640,4.357
245,lower leaflet,1.769,0.996,1.957,4.144
246,lower leaflet,8.234,4.645,2.164,4.398
247,lower leaflet,5.816,0.919,2.873,4.329
248,lower leaflet,6.721,9.036,2.607,4.425
249,lower leaflet,0.051,2.734,2.528,4.463
250,lower leaflet,1.655,9.766,2.646,4.318
251,lower leaflet,0.240,8.430,2.929,4.490
252,lower leaflet,8.066,9.230,2.884,4.187
279,lower leaflet,4.946,5.641,2.178,4.540
280,lower leaflet,5.634,4.989,2.716,4.639
281,lower leaflet,4.222,4.268,2.418,4.436
282,lower leaflet,6.050,6.009,2.522,4.115
283,lower leaflet,5.281,7.064,2.384,4.479
284,lower leaflet,2.443,5.141,2.410,4.530
285,lower leaflet,6.280,6.943,2.618,4.559
286,lower leaflet,5.835,3.341,2.365,4.800
287,lower leaflet,7.014,3.925,2.400,4.681
288,lower leaflet,6.778,3.118,2.543,4.779
289,lower leaflet,5.551,2.545,2.441,4.452
290,lower leaflet,0.959,5.311,2.327,4.450
291,lower leaflet,0.930,3.117,2.542,4.298
292,lower leaflet,8.433,6.121,2.385,4.457
293,lower leaflet,8.824,3.859,2.185,4.599
294,lower leaflet,6.208,1.410,2.262,4.391
295,lower leaflet,7.474,4.851,2.406,4.511
296,lower leaflet,0.592,5.819,2.259,4.346
297,lower leaflet,9.212,3.042,2.312,4.640
298,lower leaflet,1.504,8.538,2.673,4.726
299,lower leaflet,0.502,7.328,2.466,4.273
300,lower leaflet,8.905,4.469,2.264,4.390
301,lower leaflet,2.466,0.735,2.234,4.475
302,lower leaflet,7.532,8.903,2.691,4.281
303,lower leaflet,6.548,9.520,2.554,4.547
304,lower leaflet,9.314,9.189,2.711,4.252
353,lower leaflet,5.449,5.474,2.951,4.471
354,lower leaflet,5.019,5.714,2.900,4.586
355,lower leaflet,6.343,5.158,3.258,4.426
356,lower leaflet,4.865,4.606,2.915,4.478
357,lower leaflet,3.130,4.129,2.929,4.636
358,lower leaflet,4.817,3.916,3.131,4.408
359,lower leaflet,4.252,3.870,3.033,4.454
360,lower leaflet,6.169,3.701,3.369,4.795
361,lower leaflet,6.581,4.075,3.359,4.608
362,lower leaflet,7.026,4.644,3.133,4.501
363,lower leaflet,6.324,2.869,3.130,4.778
364,lower leaflet,4.457,7.489,3.227,4.054
365,lower leaflet,3.921,7.704,3.316,4.102
366,lower leaflet,1.422,3.723,2.849,4.449
367,lower leaflet,7.711,6.547,3.081,4.605
368,lower leaflet,5.516,2.454,2.933,4.375
369,lower leaflet,6.505,7.251,3.025,4.621
370,lower leaflet,1.123,5.872,2.805,4.108
371,lower leaflet,7.746,5.328,2.940,4.482
372,lower leaflet,6.170,7.894,3.149,4.436
373,lower leaflet,2.174,7.383,3.265,4.442
374,lower leaflet,3.323,7.192,3.228,4.447
375,lower leaflet,1.323,3.093,3.088,4.350
376,lower leaflet,7.306,7.071,3.183,4.664
377,lower leaflet,4.839,1.867,3.059,4.307
378,lower leaflet,4.315,1.638,3.126,4.312
379,lower leaflet,1.429,6.492,2.822,4.252
380,lower leaflet,1.671,6.111,3.043,4.259
381,lower leaflet,5.882,8.404,3.202,4.345
382,lower leaflet,0.586,4.567,2.617,4.129
383,lower leaflet,1.384,7.601,3.071,4.580
384,lower leaflet,7.468,2.356,3.025,4.487
385,lower leaflet,6.409,8.417,3.092,4.421
386,lower leaflet,2.901,1.588,2.746,4.412
387,lower leaflet,1.397,2.022,2.711,4.193
388,lower leaflet,7.585,7.513,3.351,4.651
389,lower leaflet,0.777,5.405,2.949,4.366
390,lower leaflet,8.802,5.761,2.839,4.326
391,lower leaflet,7.936,2.230,2.945,4.396
392,lower leaflet,9.407,4.441,2.855,4.137
393,lower leaflet,6.855,0.515,2.972,4.308
394,lower leaflet,2.593,1.101,2.618,4.472
395,lower leaflet,9.160,6.819,3.187,4.659
396,lower leaflet,9.181,6.349,3.139,4.278
397,lower leaflet,6.191,0.811,3.210,4.339
398,lower leaflet,9.002,1.914,2.923,4.193
399,lower leaflet,9.006,1.435,3.038,4.206
400,lower leaflet,9.376,8.791,3.542,4.566
1,upper leaflet,5.855,4.659,7.759,4.291
2,upper leaflet,6.720,3.538,7.670,4.436
3,upper leaflet,7.730,4.098,7.574,4.700
4,upper leaflet,4.056,4.283,7.007,4.410
5,upper leaflet,6.624,1.919,7.242,4.865
6,upper leaflet,4.857,2.572,7.321,4.417
7,upper leaflet,3.796,5.664,7.353,4.638
8,upper leaflet,3.832,7.625,6.998,4.059
9,upper leaflet,5.356,2.002,7.054,4.474
10,upper leaflet,3.038,6.430,7.283,4.451
11,upper leaflet,4.597,7.431,7.412,4.346
12,upper leaflet,7.956,2.659,7.283,4.414
13,upper leaflet,5.357,7.105,7.314,4.643
14,upper leaflet,7.050,6.909,7.570,4.509
15,upper leaflet,2.455,3.564,7.260,4.819
16,upper leaflet,5.946,7.353,7.400,4.416
17,upper leaflet,0.116,2.927,7.131,4.365
