resid,leaflet,X coords,Y coords,Z coords,Thickness
39,lower leaflet,5.943,4.592,2.964,4.781
40,lower leaflet,6.549,5.094,2.760,4.613
41,lower leaflet,3.038,5.476,2.505,4.466
42,lower leaflet,3.186,5.881,2.900,4.485
43,lower leaflet,6.301,3.551,2.778,4.921
44,lower leaflet,2.188,3.452,2.324,4.338
45,lower leaflet,4.886,2.431,2.254,4.815
46,lower leaflet,5.362,7.646,2.811,4.292
47,lower leaflet,3.005,2.804,1.861,4.420
48,lower leaflet,1.091,4.450,2.226,4.310
49,lower leaflet,1.644,6.765,2.844,4.157
50,lower leaflet,6.477,2.553,2.645,4.632
51,lower leaflet,6.713,2.150,2.293,4.426
52,lower leaflet,7.697,6.391,2.652,4.550
53,lower leaflet,1.658,1.546,1.936,4.232
54,lower leaflet,3.842,7.906,2.898,4.077
55,lower leaflet,6.871,7.163,2.907,4.696
56,lower leaflet,3.146,8.655,2.900,4.187
57,lower leaflet,0.285,4.298,2.372,4.139
58,lower leaflet,4.239,0.684,2.896,4.202
59,lower leaflet,3.795,0.753,2.655,4.398
60,lower leaflet,7.010,7.742,2.761,4.657
61,lower leaflet,2.473,8.571,2.799,4.105
62,lower leaflet,9.119,5.642,2.331,4.117
63,lower leaflet,9.706,3.339,2.228,4.565
64,lower leaflet,4.499,0.104,2.750,4.080
65,lower leaflet,3.543,9.261,2.770,4.469
66,lower leaflet,8.100,8.378,2.857,4.451
67,lower leaflet,9.324,6.647,2.216,4.320
68,lower leaflet,7.601,8.008,2.728,4.658
69,lower leaflet,0.811,7.663,2.888,4.445
70,lower leaflet,8.661,2.018,2.475,4.467
71,lower leaflet,0.013,1.066,2.605,4.402
72,lower leaflet,8.852,8.210,2.948,4.556
73,lower leaflet,9.373,7.800,2.691,4.563
74,lower leaflet,8.955,0.762,2.584,4.483
75,lower leaflet,8.729,9.529,2.544,4.556
76,lower leaflet,9.653,0.002,2.904,4.383
147,lower leaflet,4.379,4.962,2.271,4.611
148,lower leaflet,3.828,4.687,2.415,4.707
149,lower leaflet,5.605,5.444,2.875,4.690
150,lower leaflet,3.845,5.533,3.077,4.701
151,lower leaflet,2.909,4.489,2.365,4.526
152,lower leaflet,5.253,4.103,2.771,4.941
153,lower leaflet,4.772,5.865,2.909,4.802
154,lower leaflet,3.783,6.009,2.666,4.576
155,lower leaflet,4.908,3.308,2.456,4.789
156,lower leaflet,3.942,7.189,3.044,4.132
157,lower leaflet,4.640,7.006,2.855,4.332
158,lower leaflet,3.438,6.694,3.120,4.275
159,lower leaflet,6.674,6.607,2.549,4.460
160,lower leaflet,3.057,3.901,2.280,4.498
161,lower leaflet,1.930,4.091,2.720,4.368
162,lower leaflet,4.063,3.088,2.555,4.514
163,lower leaflet,1.767,5.723,2.707,4.202
164,lower leaflet,6.883,5.796,2.574,4.592
165,lower leaflet,5.932,7.475,3.013,4.535
166,lower leaflet,3.567,2.404,1.912,4.395
167,lower leaflet,2.935,7.483,2.935,4.373
168,lower leaflet,1.361,4.856,2.677,4.137
169,lower leaflet,4.528,2.179,2.686,4.157
170,lower leaflet,7.181,6.370,2.458,4.515
171,lower leaflet,1.950,6.305,2.868,4.231
172,lower leaflet,3.744,2.344,2.417,4.468
173,lower leaflet,7.589,3.243,2.498,4.881
174,lower leaflet,6.813,4.199,2.987,4.751
175,lower leaflet,2.708,1.944,2.047,4.369
176,lower leaflet,4.799,7.807,2.781,3.976
177,lower leaflet,5.408,8.428,2.971,4.272
178,lower leaflet,1.830,2.427,1.908,4.414
179,lower leaflet,5.470,1.441,2.351,4.351
180,lower leaflet,3.592,1.392,2.498,4.470
181,lower leaflet,8.190,3.142,2.561,4.637
182,lower leaflet,7.340,2.581,2.293,4.648
183,lower leaflet,9.600,5.861,2.554,4.239
184,lower leaflet,0.557,3.760,2.392,4.636
185,lower leaflet,1.975,8.208,2.830,4.409
186,lower leaflet,4.375,9.261,2.818,4.328
187,lower leaflet,4.227,8.730,3.127,3.986
188,lower leaflet,9.734,4.859,2.481,4.233
189,lower leaflet,4.701,1.096,2.642,4.139
190,lower leaflet,0.636,6.612,2.453,4.196
191,lower leaflet,7.429,1.923,2.475,4.465
192,lower leaflet,5.706,9.221,2.634,4.555
193,lower leaflet,2.213,7.605,2.647,4.426
194,lower leaflet,3.080,0.896,2.820,4.388
195,lower leaflet,0.041,1.995,2.353,4.390
196,lower leaflet,7.887,1.522,2.372,4.441
197,lower leaflet,0.872,1.956,2.218,4.493
198,lower leaflet,8.544,5.371,2.570,4.192
199,lower leaflet,5.246,0.063,2.753,4.332
200,lower leaflet,1.683,0.456,2.572,4.006
201,lower leaflet,3.171,9.679,2.968,4.340
202,lower leaflet,7.049,0.941,2.155,4.464
203,lower leaflet,8.490,1.078,2.353,4.440
204,lower leaflet,6.617,0.454,2.689,4.645
205,lower leaflet,0.714,8.324,3.176,4.417
206,lower leaflet,2.458,0.030,2.791,4.297
207,lower leaflet,7.748,0.787,2.375,4.516
208,lower leaflet,1.029,0.372,2.774,3.980
209,lower leaflet,8.921,7.104,2.874,4.516
210,lower leaflet,1.269,9.068,3.022,4.321
211,lower leaflet,8.486,8.777,2.965,4.368
212,lower leaflet,7.668,9.663,2.297,4.366
213,lower leaflet,0.699,8.944,3.018,4.373
214,lower leaflet,9.332,1.146,2.884,4.366
215,lower leaflet,0.457,9.481,2.899,4.158
216,lower leaflet,0.002,8.908,2.877,4.499
235,lower leaflet,2.397,4.534,2.587,4.398
236,lower leaflet,2.782,6.266,2.710,4.148
237,lower leaflet,2.520,2.947,2.144,4.204
238,lower leaflet,3.281,8.078,2.944,4.410
239,lower leaflet,7.200,4.363,2.161,4.639
240,lower leaflet,0.788,2.586,2.102,4.528
241,lower leaflet,7.823,7.348,2.794,4.574
242,lower leaflet,5.153,9.032,2.857,4.437
243,lower leaflet,8.295,6.565,2.822,4.503
244,lower leaflet,8.244,2.380,2.571,4.579
245,lower leaflet,1.787,0.971,2.066,4.165
246,lower leaflet,8.077,4.682,2.299,4.393
247,lower leaflet,5.862,0.708,2.790,4.390
248,lower leaflet,6.782,9.099,2.589,4.322
249,lower leaflet,0.097,2.799,2.392,4.455
250,lower leaflet,1.876,9.664,2.849,4.184
251,lower leaflet,0.115,8.256,3.051,4.481
252,lower leaflet,8.116,9.225,2.916,4.363
279,lower leaflet,4.814,5.383,2.397,4.753
280,lower leaflet,5.445,4.848,2.653,4.950
281,lower leaflet,4.001,4.049,2.380,4.566
282,lower leaflet,5.842,5.765,2.544,4.482
283,lower leaflet,5.187,6.870,2.592,4.551
284,lower leaflet,2.289,5.146,2.440,4.201
285,lower leaflet,6.185,6.951,2.787,4.360
286,lower leaflet,6.036,3.091,2.419,4.870
287,lower leaflet,7.106,3.795,2.486,5.032
288,lower leaflet,6.819,3.191,2.589,4.890
289,lower leaflet,5.703,2.220,2.288,4.548
290,lower leaflet,0.934,5.332,2.385,4.411
291,lower leaflet,1.052,3.136,2.331,4.396
292,lower leaflet,8.346,6.050,2.368,4.358
293,lower leaflet,8.662,3.858,2.255,4.658
294,lower leaflet,6.472,1.099,2.230,4.277
295,lower leaflet,7.280,4.900,2.444,4.585
296,lower leaflet,0.603,5.897,2.314,4.501
297,lower leaflet,9.235,3.073,1.977,4.727
298,lower leaflet,1.280,8.252,2.860,4.372
299,lower leaflet,0.467,7.151,2.634,4.174
300,lower leaflet,8.792,4.363,2.258,4.329
301,lower leaflet,2.361,0.839,2.345,4.349
302,lower leaflet,7.513,8.797,2.352,4.246
303,lower leaflet,6.623,9.664,2.483,4.620
304,lower leaflet,9.169,8.984,2.686,4.562
353,lower leaflet,5.331,5.265,3.057,4.703
354,lower leaflet,4.903,5.549,3.155,4.738
355,lower leaflet,6.258,5.138,3.382,4.743
356,lower leaflet,4.790,4.537,3.047,4.655
357,lower leaflet,2.970,4.057,3.016,4.475
358,lower leaflet,4.808,3.854,3.174,4.640
359,lower leaflet,4.076,3.658,2.998,4.661
360,lower leaflet,6.110,3.540,3.376,4.938
361,lower leaflet,6.429,3.969,3.445,4.834
362,lower leaflet,6.896,4.557,3.119,4.682
363,lower leaflet,6.376,2.879,3.083,4.776
364,lower leaflet,4.467,7.473,3.413,4.027
365,lower leaflet,3.839,7.704,3.431,3.960
366,lower leaflet,1.590,3.603,2.914,4.379
367,lower leaflet,7.686,6.478,3.270,4.486
368,lower leaflet,5.612,2.292,2.815,4.625
369,lower leaflet,6.484,7.128,3.155,4.404
370,lower leaflet,1.126,5.670,2.802,4.414
371,lower leaflet,7.467,5.562,3.056,4.563
372,lower leaflet,6.187,7.729,3.067,4.409
373,lower leaflet,2.200,7.326,3.270,4.454
374,lower leaflet,3.291,7.113,3.424,4.374
375,lower leaflet,1.152,3.231,2.762,4.422
376,lower leaflet,7.206,7.001,3.265,4.713
377,lower leaflet,4.883,1.729,3.182,4.413
378,lower leaflet,4.404,1.636,3.073,4.406
379,lower leaflet,1.316,6.344,2.945,4.243
380,lower leaflet,1.730,6.100,3.117,4.257
381,lower leaflet,5.962,8.206,3.386,4.443
382,lower leaflet,0.533,4.482,2.619,4.285
383,lower leaflet,1.501,7.437,3.182,4.429
384,lower leaflet,7.523,2.251,2.979,4.486
385,lower leaflet,6.598,8.726,3.106,4.525
386,lower leaflet,2.859,1.467,2.684,4.348
387,lower leaflet,1.515,1.849,2.545,4.262
388,lower leaflet,7.562,7.428,3.252,4.610
389,lower leaflet,0.629,5.338,2.950,4.400
390,lower leaflet,8.870,5.683,2.922,4.229
391,lower leaflet,8.053,2.219,2.843,4.563
392,lower leaflet,9.368,4.427,2.776,4.160
393,lower leaflet,7.240,0.258,2.511,4.592
394,lower leaflet,2.567,1.123,2.746,4.355
395,lower leaflet,9.097,6.865,3.372,4.484
396,lower leaflet,9.255,6.487,3.204,4.376
397,lower leaflet,6.271,0.732,3.136,4.343
398,lower leaflet,9.081,1.966,2.836,4.348
399,lower leaflet,9.075,1.401,2.987,4.328
400,lower leaflet,9.349,8.715,3.463,4.434
1,upper leaflet,6.037,4.608,7.951,4.510
2,upper leaflet,6.549,3.752,7.666,4.510
3,upper leaflet,7.617,4.287,7.690,4.640
4,upper leaflet,3.911,4.328,7.437,4.609
5,upper leaflet,6.626,2.255,7.195,4.695
6,upper leaflet,5.179,2.562,7.413,4.695
7,upper leaflet,3.612,5.686,7.502,4.777
8,upper leaflet,3.820,7.679,7.010,3.945
9,upper leaflet,5.674,1.985,7.184,4.563
10,upper leaflet,3.255,6.355,7.255,4.367
11,upper leaflet,4.831,7.627,7.410,4.256
12,upper leaflet,7.964,2.943,7.522,4.501
13,upper leaflet,5.556,7.266,7.472,4.471
14,upper leaflet,6.962,7.199,7.686,4.510
15,upper leaflet,2.393,3.559,7.196,4.435
16,upper leaflet,6.046,7.486,7.315,4.410
17,upper leaflet,0.086,2.627,7.226,4.285
18,upper leaflet,1.474,4.419,7.010,4.256
19,upper leaflet,8.773,6.327,7.323,4.373
20,upper leaflet,8.183,7.414,7.245,4.378
21,upper leaflet,3.259,8.600,7.403,4.105
22,upper leaflet,6.970,8.209,7.507,4.532
23,upper leaflet,3.647,0.477,7.408,4.317
24,upper leaflet,0.874,6.764,7.107,4.353
25,upper leaflet,3.800,9.638,7.300,4.162
26,upper leaflet,9.014,2.451,7.137,4.311
27,upper leaflet,1.337,7.348,7.399,4.167
28,upper leaflet,7.499,8.884,7.278,4.653
29,upper leaflet,6.273,9.285,7.306,4.357
30,upper leaflet,3.011,0.523,7.073,4.227
31,upper leaflet,2.741,9.375,7.263,4.341
32,upper leaflet,8.963,8.160,7.528,4.506
33,upper leaflet,9.082,9.135,7.397,4.212
34,upper leaflet,8.840,0.108,7.329,4.387
35,upper leaflet,9.221,0.925,7.237,4.476
36,upper leaflet,1.142,9.182,7.186,4.133
37,upper leaflet,0.542,1.267,6.922,4.185
38,upper leaflet,0.345,8.533,7.207,4.342
77,upper leaflet,5.828,4.076,7.704,4.493
78,upper leaflet,6.775,4.560,7.254,4.533
79,upper leaflet,4.598,4.548,7.243,4.648
80,upper leaflet,5.576,3.511,7.622,4.633
81,upper leaflet,4.686,5.255,7.453,4.713
82,upper leaflet,6.794,2.886,7.362,4.587
83,upper leaflet,5.599,6.025,7.602,4.627
84,upper leaflet,3.969,6.872,7.371,4.489
85,upper leaflet,6.998,5.125,7.455,4.575
86,upper leaflet,4.280,6.000,7.520,4.759
87,upper leaflet,8.185,4.651,7.163,4.875
88,upper leaflet,7.307,2.913,7.319,4.508
89,upper leaflet,6.928,5.746,7.404,4.576
90,upper leaflet,4.239,3.018,7.291,4.295
91,upper leaflet,4.758,2.059,6.951,4.503
92,upper leaflet,2.692,5.955,7.202,4.465
93,upper leaflet,8.974,4.652,6.779,4.728
94,upper leaflet,2.724,4.457,7.014,4.541
95,upper leaflet,3.209,3.203,6.860,4.700
