resid,leaflet,X coords,Y coords,Z coords,Thickness
39,lower leaflet,5.860,4.686,2.763,4.310
40,lower leaflet,6.600,5.333,2.266,4.639
41,lower leaflet,2.834,5.262,2.392,4.666
42,lower leaflet,2.645,5.985,2.512,4.279
43,lower leaflet,6.119,3.520,2.742,4.517
44,lower leaflet,2.038,3.357,2.517,4.451
45,lower leaflet,4.765,2.816,2.687,4.602
46,lower leaflet,5.227,7.775,2.448,4.160
47,lower leaflet,2.678,2.728,1.979,4.069
48,lower leaflet,0.649,4.475,2.124,4.392
49,lower leaflet,1.632,6.944,2.928,4.318
50,lower leaflet,6.508,2.631,2.672,4.490
51,lower leaflet,6.759,2.169,2.141,4.493
52,lower leaflet,7.716,6.395,2.571,4.724
53,lower leaflet,1.382,1.735,2.185,4.175
54,lower leaflet,3.933,8.334,2.614,4.161
55,lower leaflet,6.886,7.349,2.894,4.308
56,lower leaflet,2.684,8.928,2.787,4.197
57,lower leaflet,9.760,4.323,2.373,4.347
58,lower leaflet,4.435,0.949,2.824,4.112
59,lower leaflet,4.061,0.781,2.529,4.348
60,lower leaflet,7.102,7.907,2.886,4.379
61,lower leaflet,2.054,8.958,2.700,4.512
62,lower leaflet,9.225,5.968,2.403,4.306
63,lower leaflet,9.463,3.283,2.360,4.758
64,lower leaflet,4.805,0.476,2.599,4.320
65,lower leaflet,3.738,9.552,2.422,4.246
66,lower leaflet,8.070,8.491,2.885,4.173
67,lower leaflet,9.357,6.775,2.583,4.271
68,lower leaflet,7.580,8.099,2.917,4.500
69,lower leaflet,0.651,7.806,3.046,4.470
70,lower leaflet,8.814,2.249,2.530,4.603
71,lower leaflet,0.200,1.225,2.437,4.314
72,lower leaflet,8.947,8.267,2.821,4.094
73,lower leaflet,9.135,7.722,2.724,4.486
74,lower leaflet,9.059,0.618,2.659,4.335
75,lower leaflet,8.578,9.670,2.641,4.487
76,lower leaflet,9.580,0.114,3.019,4.297
147,lower leaflet,4.370,4.784,2.421,4.713
148,lower leaflet,3.153,4.599,2.375,4.649
149,lower leaflet,5.456,5.719,2.614,4.511
150,lower leaflet,3.462,5.643,2.578,4.761
151,lower leaflet,2.628,4.573,2.232,4.671
152,lower leaflet,4.987,4.209,2.947,4.491
153,lower leaflet,4.489,6.056,2.618,4.627
154,lower leaflet,3.972,6.108,2.474,4.717
155,lower leaflet,5.068,3.421,2.698,4.598
156,lower leaflet,3.870,7.582,2.472,4.159
157,lower leaflet,4.623,6.683,2.390,4.295
158,lower leaflet,3.669,6.865,2.173,4.280
159,lower leaflet,6.603,6.852,2.417,4.187
160,lower leaflet,3.296,3.666,2.374,4.312
161,lower leaflet,1.504,4.080,2.572,4.442
162,lower leaflet,4.011,3.275,2.730,4.248
163,lower leaflet,1.586,5.702,2.616,4.362
164,lower leaflet,6.968,5.966,2.204,4.452
165,lower leaflet,5.788,7.544,2.696,4.224
166,lower leaflet,3.410,2.780,2.184,4.144
167,lower leaflet,2.663,7.769,2.707,4.430
168,lower leaflet,1.216,4.840,2.542,4.377
169,lower leaflet,4.332,2.446,2.852,4.475
170,lower leaflet,7.246,6.623,2.381,4.406
171,lower leaflet,1.763,6.366,2.993,4.191
172,lower leaflet,3.586,2.324,2.581,4.210
173,lower leaflet,7.525,3.585,2.395,4.588
174,lower leaflet,6.755,4.452,2.742,4.672
175,lower leaflet,2.408,1.923,2.238,4.157
176,lower leaflet,4.995,8.247,2.761,4.097
177,lower leaflet,5.614,8.374,2.856,4.089
178,lower leaflet,1.278,2.359,2.314,4.465
179,lower leaflet,5.473,1.472,2.418,4.273
180,lower leaflet,2.916,1.404,2.289,4.453
181,lower leaflet,8.172,3.350,2.625,4.783
182,lower leaflet,7.712,2.851,2.215,4.695
183,lower leaflet,9.645,5.815,2.750,4.272
184,lower leaflet,0.185,3.763,2.307,4.623
185,lower leaflet,1.774,8.362,2.623,4.612
186,lower leaflet,4.571,9.444,2.741,4.087
187,lower leaflet,4.596,8.886,2.682,3.864
188,lower leaflet,9.593,4.827,2.726,4.343
189,lower leaflet,4.731,1.441,2.678,4.054
190,lower leaflet,0.831,6.619,2.873,4.193
191,lower leaflet,7.422,2.081,2.439,4.627
192,lower leaflet,6.054,9.180,2.722,4.311
193,lower leaflet,1.767,7.539,2.807,4.505
194,lower leaflet,3.059,0.715,2.823,4.401
195,lower leaflet,9.589,2.033,2.259,4.381
196,lower leaflet,8.065,1.821,2.732,4.572
197,lower leaflet,0.783,1.400,2.184,4.204
198,lower leaflet,8.674,5.466,2.421,4.414
199,lower leaflet,5.371,0.207,2.935,4.304
200,lower leaflet,1.910,0.455,2.267,4.514
201,lower leaflet,3.244,0.146,2.332,4.458
202,lower leaflet,7.393,1.487,2.174,4.516
203,lower leaflet,8.584,1.278,2.658,4.343
204,lower leaflet,6.125,0.453,2.579,4.378
205,lower leaflet,0.596,8.684,3.141,4.130
206,lower leaflet,2.413,9.771,2.732,4.498
207,lower leaflet,7.839,0.975,2.342,4.556
208,lower leaflet,0.443,0.687,2.475,4.107
209,lower leaflet,8.764,7.280,3.013,4.547
210,lower leaflet,1.052,9.405,2.846,4.275
211,lower leaflet,8.487,8.936,3.058,4.070
212,lower leaflet,7.777,9.784,2.318,4.413
213,lower leaflet,0.433,9.277,3.152,4.141
214,lower leaflet,9.452,0.983,2.754,4.303
215,lower leaflet,0.388,0.048,2.932,4.301
216,lower leaflet,9.630,8.955,2.778,4.307
235,lower leaflet,2.093,4.518,2.498,4.438
236,lower leaflet,2.493,6.590,2.344,4.252
237,lower leaflet,2.278,2.839,2.316,4.129
238,lower leaflet,2.878,8.375,2.711,4.253
239,lower leaflet,7.209,4.601,2.053,4.676
240,lower leaflet,0.560,2.618,2.265,4.478
241,lower leaflet,7.812,7.568,2.889,4.588
242,lower leaflet,5.445,9.206,2.676,4.155
243,lower leaflet,8.370,6.738,2.896,4.680
244,lower leaflet,8.219,2.553,2.710,4.551
245,lower leaflet,1.508,1.103,2.009,4.194
246,lower leaflet,8.087,4.794,2.014,4.670
247,lower leaflet,5.831,0.983,2.626,4.292
248,lower leaflet,6.766,9.194,2.391,4.343
249,lower leaflet,9.725,2.711,2.411,4.436
250,lower leaflet,1.310,0.125,2.349,4.196
251,lower leaflet,0.077,8.447,3.078,4.257
252,lower leaflet,8.010,9.409,2.980,4.138
279,lower leaflet,4.467,5.373,2.377,4.594
280,lower leaflet,5.314,4.953,2.577,4.471
281,lower leaflet,3.926,4.113,2.414,4.676
282,lower leaflet,5.843,6.115,2.444,4.350
283,lower leaflet,5.097,7.104,2.444,4.247
284,lower leaflet,1.970,5.124,2.448,4.346
285,lower leaflet,6.102,7.133,2.445,4.083
286,lower leaflet,5.833,3.140,2.633,4.579
287,lower leaflet,6.884,3.874,2.504,4.619
288,lower leaflet,6.824,3.232,2.492,4.617
289,lower leaflet,6.017,2.305,2.568,4.551
290,lower leaflet,0.710,5.256,2.354,4.438
291,lower leaflet,0.966,2.974,2.497,4.466
292,lower leaflet,8.433,6.168,2.481,4.682
293,lower leaflet,8.437,3.864,2.167,4.600
294,lower leaflet,6.423,1.383,2.245,4.247
295,lower leaflet,7.428,5.097,2.291,4.703
296,lower leaflet,0.422,5.993,2.590,4.298
297,lower leaflet,8.885,3.172,2.148,4.745
298,lower leaflet,1.080,8.588,2.770,4.541
299,lower leaflet,0.530,7.188,2.827,4.154
300,lower leaflet,8.635,4.460,2.107,4.522
301,lower leaflet,2.347,0.855,2.270,4.510
302,lower leaflet,7.438,8.802,2.522,4.157
303,lower leaflet,6.410,9.767,2.296,4.480
304,lower leaflet,9.044,9.166,2.754,4.343
353,lower leaflet,5.188,5.545,2.787,4.629
354,lower leaflet,4.631,5.663,3.025,4.651
355,lower leaflet,6.291,5.211,2.981,4.275
356,lower leaflet,4.742,4.618,3.126,4.664
357,lower leaflet,3.042,3.995,2.944,4.479
358,lower leaflet,4.558,3.852,3.251,4.628
359,lower leaflet,3.985,3.694,3.268,4.333
360,lower leaflet,6.116,3.719,3.462,4.485
361,lower leaflet,6.488,4.093,3.401,4.526
362,lower leaflet,6.806,4.839,3.088,4.474
363,lower leaflet,6.338,3.038,3.242,4.650
364,lower leaflet,4.402,7.728,3.010,3.985
365,lower leaflet,3.799,8.065,2.981,4.329
366,lower leaflet,1.526,3.533,2.897,4.511
367,lower leaflet,7.528,6.779,3.021,4.614
368,lower leaflet,5.478,2.383,3.155,4.609
369,lower leaflet,6.423,7.176,2.880,4.117
370,lower leaflet,1.156,5.660,3.161,4.363
371,lower leaflet,7.407,5.710,2.872,4.764
372,lower leaflet,6.196,7.750,3.014,4.191
373,lower leaflet,2.186,7.508,3.119,4.440
374,lower leaflet,3.250,7.979,2.802,4.359
375,lower leaflet,1.106,3.346,2.977,4.408
376,lower leaflet,7.110,7.166,3.322,4.231
377,lower leaflet,4.587,1.903,3.110,4.337
378,lower leaflet,4.012,2.050,3.139,4.338
379,lower leaflet,0.979,6.354,3.296,4.190
380,lower leaflet,1.461,6.165,3.178,4.268
381,lower leaflet,5.961,8.234,2.945,4.136
382,lower leaflet,0.294,4.418,2.827,4.428
383,lower leaflet,1.483,7.426,3.206,4.497
384,lower leaflet,7.466,2.437,2.919,4.629
385,lower leaflet,6.380,8.740,2.977,4.215
386,lower leaflet,2.411,1.534,2.710,4.356
387,lower leaflet,1.322,1.859,2.892,4.209
388,lower leaflet,7.364,7.456,3.432,4.521
389,lower leaflet,0.667,5.362,3.101,4.454
390,lower leaflet,8.828,5.954,2.900,4.416
391,lower leaflet,7.963,2.325,2.968,4.557
392,lower leaflet,9.197,4.461,2.563,4.495
393,lower leaflet,7.156,0.635,2.663,4.286
394,lower leaflet,2.314,1.022,2.826,4.538
395,lower leaflet,8.821,6.994,3.435,4.617
396,lower leaflet,9.091,6.541,3.254,4.296
397,lower leaflet,6.100,0.869,3.124,4.327
398,lower leaflet,9.318,1.811,2.819,4.345
399,lower leaflet,9.170,1.260,2.932,4.371
400,lower leaflet,9.174,8.832,3.464,4.361
1,upper leaflet,5.867,4.376,7.452,4.157
2,upper leaflet,6.660,3.772,7.361,4.240
3,upper leaflet,7.489,3.615,7.234,4.742
4,upper leaflet,4.422,4.439,7.443,4.392
5,upper leaflet,6.724,2.081,7.226,4.671
6,upper leaflet,5.181,2.461,7.280,4.214
7,upper leaflet,3.793,5.714,7.404,4.669
8,upper leaflet,3.816,7.198,7.099,4.648
9,upper leaflet,5.841,1.991,7.141,4.297
10,upper leaflet,3.310,6.216,7.163,4.669
11,upper leaflet,4.776,7.639,6.916,4.354
12,upper leaflet,8.142,3.026,7.407,4.432
13,upper leaflet,5.711,7.192,7.121,4.511
14,upper leaflet,7.160,7.356,7.481,4.189
15,upper leaflet,2.460,3.196,7.093,4.715
16,upper leaflet,6.259,7.520,6.888,4.319
17,upper leaflet,9.519,2.949,7.170,4.607
18,upper leaflet,1.365,4.376,7.319,4.590
19,upper leaflet,8.935,6.073,7.304,4.564
20,upper leaflet,8.112,7.613,7.422,4.247
21,upper leaflet,4.104,9.072,6.603,4.114
22,upper leaflet,7.162,8.400,7.427,4.036
23,upper leaflet,3.800,0.435,7.147,4.432
24,upper leaflet,0.712,6.572,7.247,4.216
25,upper leaflet,3.904,9.661,6.851,4.457
26,upper leaflet,9.143,2.444,7.107,4.535
27,upper leaflet,1.711,7.308,7.453,4.244
28,upper leaflet,7.745,8.731,6.967,4.198
29,upper leaflet,6.136,9.075,7.081,4.187
30,upper leaflet,3.072,0.629,7.026,4.378
