resid,leaflet,X coords,Y coords,Z coords,Thickness
39,lower leaflet,5.918,4.588,2.794,4.402
40,lower leaflet,6.908,5.243,2.317,4.730
41,lower leaflet,2.821,5.373,2.297,4.753
42,lower leaflet,2.911,6.072,2.442,4.465
43,lower leaflet,6.158,3.533,2.778,4.418
44,lower leaflet,2.054,3.427,2.477,4.538
45,lower leaflet,4.918,2.719,2.721,4.581
46,lower leaflet,5.333,7.682,2.409,4.324
47,lower leaflet,2.669,2.804,1.871,4.168
48,lower leaflet,0.592,4.673,2.154,4.467
49,lower leaflet,1.776,6.988,2.948,4.284
50,lower leaflet,6.436,2.627,2.752,4.413
51,lower leaflet,6.678,2.142,2.254,4.444
52,lower leaflet,7.894,6.425,2.659,4.687
53,lower leaflet,1.465,1.828,2.360,4.259
54,lower leaflet,3.865,8.191,2.765,4.327
55,lower leaflet,7.017,7.372,2.764,4.428
56,lower leaflet,2.829,8.818,2.957,4.355
57,lower leaflet,9.783,4.402,2.394,4.519
58,lower leaflet,4.474,0.966,2.840,4.003
59,lower leaflet,4.197,0.807,2.439,4.058
60,lower leaflet,7.035,7.948,2.778,4.381
61,lower leaflet,2.275,8.886,2.730,4.544
62,lower leaflet,9.194,6.152,2.622,4.407
63,lower leaflet,9.565,3.415,2.328,4.779
64,lower leaflet,4.866,0.412,2.657,4.397
65,lower leaflet,3.555,9.473,2.429,4.304
66,lower leaflet,8.011,8.540,2.851,4.212
67,lower leaflet,9.333,6.851,2.618,4.245
68,lower leaflet,7.526,8.151,2.823,4.542
69,lower leaflet,0.628,7.785,3.001,4.517
70,lower leaflet,8.954,2.308,2.489,4.370
71,lower leaflet,0.359,1.351,2.360,4.313
72,lower leaflet,8.961,8.416,2.716,4.237
73,lower leaflet,9.177,7.808,2.755,4.207
74,lower leaflet,9.057,0.663,2.753,4.361
75,lower leaflet,8.664,9.744,2.686,4.496
76,lower leaflet,9.572,0.203,3.038,4.270
147,lower leaflet,4.256,4.744,2.392,4.625
148,lower leaflet,3.262,4.729,2.220,4.695
149,lower leaflet,5.609,5.658,2.616,4.562
150,lower leaflet,3.703,5.589,2.528,4.789
151,lower leaflet,2.793,4.579,2.158,4.817
152,lower leaflet,5.117,4.206,2.860,4.454
153,lower leaflet,4.670,6.053,2.546,4.658
154,lower leaflet,3.999,6.118,2.489,4.683
155,lower leaflet,5.117,3.411,2.814,4.617
156,lower leaflet,4.025,7.490,2.643,4.164
157,lower leaflet,4.652,6.657,2.252,4.402
158,lower leaflet,3.579,7.050,2.257,4.171
159,lower leaflet,6.587,6.729,2.240,4.292
160,lower leaflet,3.095,3.792,2.291,4.581
161,lower leaflet,1.516,4.181,2.458,4.630
162,lower leaflet,4.132,3.503,2.838,4.513
163,lower leaflet,1.777,5.945,2.556,4.329
164,lower leaflet,7.094,5.799,2.172,4.431
165,lower leaflet,5.836,7.505,2.640,4.326
166,lower leaflet,3.242,2.780,2.141,4.214
167,lower leaflet,2.592,7.814,2.693,4.318
168,lower leaflet,1.296,4.953,2.486,4.589
169,lower leaflet,4.381,2.615,2.710,4.542
170,lower leaflet,7.402,6.424,2.194,4.505
171,lower leaflet,1.831,6.386,3.003,4.227
172,lower leaflet,3.634,2.466,2.588,4.299
173,lower leaflet,7.591,3.474,2.453,4.605
174,lower leaflet,6.826,4.358,2.728,4.546
175,lower leaflet,2.469,1.850,2.135,4.164
176,lower leaflet,4.994,8.117,2.650,4.312
177,lower leaflet,5.556,8.331,2.603,4.394
178,lower leaflet,1.387,2.405,2.263,4.326
179,lower leaflet,5.522,1.540,2.444,4.266
180,lower leaflet,3.089,1.562,2.228,4.338
181,lower leaflet,8.260,3.449,2.698,4.841
182,lower leaflet,7.652,2.801,2.239,4.564
183,lower leaflet,9.651,5.855,2.845,4.283
184,lower leaflet,0.173,3.847,2.395,4.567
185,lower leaflet,1.886,8.373,2.635,4.557
186,lower leaflet,4.657,9.478,2.658,4.202
187,lower leaflet,4.667,8.889,2.689,4.215
188,lower leaflet,9.659,4.915,2.768,4.439
189,lower leaflet,4.783,1.462,2.716,4.252
190,lower leaflet,0.731,6.586,2.830,4.086
191,lower leaflet,7.417,2.010,2.510,4.551
192,lower leaflet,5.954,9.262,2.804,4.420
193,lower leaflet,1.699,7.468,2.997,4.568
194,lower leaflet,3.058,0.661,2.715,4.459
195,lower leaflet,9.645,2.096,2.203,4.406
196,lower leaflet,8.059,1.873,2.609,4.450
197,lower leaflet,0.978,1.571,2.182,4.270
198,lower leaflet,8.710,5.442,2.655,4.393
199,lower leaflet,5.374,0.196,2.836,4.380
200,lower leaflet,1.810,0.399,2.296,4.307
201,lower leaflet,3.186,0.151,2.377,4.500
202,lower leaflet,7.351,1.396,2.271,4.445
203,lower leaflet,8.619,1.441,2.537,4.300
204,lower leaflet,6.281,0.526,2.437,4.222
205,lower leaflet,0.632,8.694,3.092,4.218
206,lower leaflet,2.414,9.607,2.793,4.557
207,lower leaflet,7.705,0.871,2.535,4.557
208,lower leaflet,0.503,0.858,2.423,4.168
209,lower leaflet,8.762,7.418,3.141,4.321
210,lower leaflet,1.106,9.395,2.861,4.361
211,lower leaflet,8.478,8.968,2.994,4.114
212,lower leaflet,7.821,0.033,2.335,4.486
213,lower leaflet,0.473,9.293,3.109,4.316
214,lower leaflet,9.428,1.014,2.775,4.248
215,lower leaflet,0.385,0.039,2.957,4.361
216,lower leaflet,9.772,9.092,2.760,4.382
235,lower leaflet,2.098,4.577,2.428,4.578
236,lower leaflet,2.583,6.545,2.323,4.269
237,lower leaflet,2.260,2.915,2.207,4.135
238,lower leaflet,2.959,8.225,2.845,4.232
239,lower leaflet,7.128,4.533,2.281,4.620
240,lower leaflet,0.612,2.721,2.157,4.521
241,lower leaflet,7.882,7.515,2.856,4.557
242,lower leaflet,5.393,9.128,2.929,4.390
243,lower leaflet,8.426,6.774,2.993,4.701
244,lower leaflet,8.291,2.571,2.732,4.446
245,lower leaflet,1.638,1.204,2.126,4.273
246,lower leaflet,8.225,4.803,2.169,4.523
247,lower leaflet,5.999,1.012,2.598,4.258
248,lower leaflet,6.624,9.120,2.462,4.474
249,lower leaflet,9.772,2.876,2.291,4.486
250,lower leaflet,1.229,0.094,2.401,4.347
251,lower leaflet,0.139,8.495,2.979,4.237
252,lower leaflet,8.053,9.464,2.932,4.213
279,lower leaflet,4.636,5.325,2.286,4.595
280,lower leaflet,5.444,4.988,2.570,4.456
281,lower leaflet,4.025,4.147,2.188,4.747
282,lower leaflet,5.992,6.022,2.373,4.441
283,lower leaflet,5.165,7.023,2.316,4.352
284,lower leaflet,2.118,5.174,2.387,4.447
285,lower leaflet,6.166,7.085,2.384,4.278
286,lower leaflet,5.814,3.185,2.606,4.652
287,lower leaflet,7.043,3.842,2.523,4.557
288,lower leaflet,6.798,3.190,2.512,4.507
289,lower leaflet,5.943,2.369,2.556,4.370
290,lower leaflet,0.598,5.497,2.411,4.526
291,lower leaflet,0.943,3.102,2.441,4.479
292,lower leaflet,8.565,6.159,2.630,4.580
293,lower leaflet,8.596,3.971,2.351,4.836
294,lower leaflet,6.517,1.440,2.134,4.196
295,lower leaflet,7.575,5.016,2.431,4.692
296,lower leaflet,0.481,6.069,2.677,4.386
297,lower leaflet,8.952,3.287,2.090,4.657
298,lower leaflet,1.178,8.655,2.699,4.424
299,lower leaflet,0.567,7.157,2.791,4.074
300,lower leaflet,8.707,4.522,2.270,4.560
301,lower leaflet,2.309,0.747,2.247,4.420
302,lower leaflet,7.378,8.935,2.395,4.370
303,lower leaflet,6.381,9.741,2.312,4.430
304,lower leaflet,9.050,9.237,2.775,4.509
353,lower leaflet,5.327,5.421,2.721,4.547
354,lower leaflet,4.642,5.609,2.904,4.623
355,lower leaflet,6.253,5.143,3.098,4.399
356,lower leaflet,4.756,4.649,3.095,4.589
357,lower leaflet,2.859,4.088,2.658,4.769
358,lower leaflet,4.634,3.841,3.253,4.610
359,lower leaflet,4.077,3.836,3.310,4.701
360,lower leaflet,6.092,3.726,3.495,4.491
361,lower leaflet,6.547,4.053,3.410,4.394
362,lower leaflet,6.826,4.780,3.125,4.425
363,lower leaflet,6.299,2.988,3.228,4.538
364,lower leaflet,4.463,7.658,3.086,4.147
365,lower leaflet,3.758,7.956,3.146,4.490
366,lower leaflet,1.415,3.608,2.681,4.537
367,lower leaflet,7.656,6.587,3.267,4.665
368,lower leaflet,5.443,2.473,3.201,4.304
369,lower leaflet,6.449,7.267,2.823,4.313
370,lower leaflet,1.164,5.834,3.196,4.448
371,lower leaflet,7.494,5.642,2.863,4.762
372,lower leaflet,6.158,7.853,2.979,4.163
373,lower leaflet,2.292,7.565,3.293,4.418
374,lower leaflet,3.218,7.944,2.925,4.322
375,lower leaflet,1.175,3.328,2.972,4.426
376,lower leaflet,7.191,7.181,3.163,4.409
377,lower leaflet,4.649,1.829,3.183,4.303
378,lower leaflet,4.083,1.976,2.835,4.502
379,lower leaflet,1.076,6.437,3.221,4.204
380,lower leaflet,1.651,6.091,3.207,4.216
381,lower leaflet,5.989,8.547,2.895,4.328
382,lower leaflet,0.340,4.488,2.771,4.488
383,lower leaflet,1.621,7.489,3.496,4.575
384,lower leaflet,7.564,2.382,3.007,4.541
385,lower leaflet,6.424,8.740,2.945,4.357
386,lower leaflet,2.544,1.557,2.670,4.370
387,lower leaflet,1.495,1.868,2.988,4.275
388,lower leaflet,7.442,7.586,3.345,4.469
389,lower leaflet,0.576,5.468,3.149,4.531
390,lower leaflet,8.907,5.956,3.126,4.427
391,lower leaflet,8.024,2.354,2.930,4.428
392,lower leaflet,9.196,4.537,2.632,4.530
393,lower leaflet,7.188,0.832,3.019,4.357
394,lower leaflet,2.491,0.946,2.805,4.443
395,lower leaflet,9.024,7.165,3.602,4.525
396,lower leaflet,8.963,6.663,3.389,4.392
397,lower leaflet,6.212,0.833,3.076,4.088
398,lower leaflet,9.364,2.038,2.861,4.356
399,lower leaflet,9.268,1.376,2.912,4.338
400,lower leaflet,9.196,8.927,3.526,4.410
1,upper leaflet,5.854,4.313,7.421,4.214
2,upper leaflet,6.712,3.743,7.346,4.324
3,upper leaflet,7.431,3.449,7.170,4.667
