resid,leaflet,X coords,Y coords,Z coords,Thickness
39,lower leaflet,6.057,4.678,3.010,4.517
40,lower leaflet,6.607,5.241,2.644,4.408
41,lower leaflet,3.174,5.359,2.485,4.542
42,lower leaflet,3.335,5.853,2.836,4.488
43,lower leaflet,6.353,3.665,2.874,4.763
44,lower leaflet,2.125,3.514,2.418,4.347
45,lower leaflet,5.088,2.841,2.268,4.574
46,lower leaflet,5.431,7.716,2.824,4.407
47,lower leaflet,3.087,3.079,1.754,4.405
48,lower leaflet,1.188,4.398,2.147,4.265
49,lower leaflet,1.835,6.808,2.532,4.124
50,lower leaflet,6.521,2.689,2.713,4.567
51,lower leaflet,6.776,2.307,2.367,4.417
52,lower leaflet,7.878,6.319,2.627,4.617
53,lower leaflet,1.591,1.487,1.892,4.134
54,lower leaflet,3.827,7.936,2.757,4.182
55,lower leaflet,7.004,7.177,2.990,4.743
56,lower leaflet,3.233,8.561,2.822,4.368
57,lower leaflet,0.333,4.255,2.208,4.310
58,lower leaflet,4.397,0.789,2.860,4.141
59,lower leaflet,3.902,0.813,2.609,4.381
60,lower leaflet,7.103,7.712,2.951,4.771
61,lower leaflet,2.487,8.503,2.741,4.201
62,lower leaflet,9.197,5.756,2.138,4.372
63,lower leaflet,9.775,3.257,2.294,4.614
64,lower leaflet,4.614,0.176,2.709,4.152
65,lower leaflet,3.414,9.374,2.678,4.372
66,lower leaflet,8.067,8.395,2.853,4.537
67,lower leaflet,9.593,7.048,2.325,4.481
68,lower leaflet,7.594,8.018,2.874,4.613
69,lower leaflet,0.604,7.830,2.638,4.439
70,lower leaflet,8.834,2.122,2.474,4.533
71,lower leaflet,0.185,1.173,2.409,4.368
72,lower leaflet,8.763,8.177,2.964,4.674
73,lower leaflet,9.236,7.783,2.534,4.697
74,lower leaflet,9.021,0.753,2.776,4.338
75,lower leaflet,8.731,9.568,2.591,4.497
76,lower leaflet,9.706,0.255,2.817,4.094
147,lower leaflet,4.281,5.049,2.526,4.511
148,lower leaflet,3.711,4.664,2.405,4.515
149,lower leaflet,5.683,5.655,2.836,4.367
150,lower leaflet,3.878,5.473,3.099,4.524
151,lower leaflet,3.181,4.475,2.501,4.584
152,lower leaflet,5.244,4.177,3.123,4.705
153,lower leaflet,4.808,5.920,2.756,4.509
154,lower leaflet,3.889,5.994,2.700,4.493
155,lower leaflet,5.118,3.490,2.728,4.480
156,lower leaflet,3.861,7.126,3.073,4.137
157,lower leaflet,4.509,7.122,2.630,4.111
158,lower leaflet,3.413,6.699,2.990,4.334
159,lower leaflet,6.892,6.634,2.566,4.558
160,lower leaflet,3.057,3.961,2.193,4.570
161,lower leaflet,2.112,4.168,2.457,4.455
162,lower leaflet,4.381,3.192,2.564,4.461
163,lower leaflet,1.856,5.644,2.445,4.261
164,lower leaflet,7.008,5.721,2.597,4.578
165,lower leaflet,6.153,7.492,2.920,4.428
166,lower leaflet,3.541,2.632,2.165,4.420
167,lower leaflet,2.848,7.399,2.945,4.344
168,lower leaflet,1.417,4.836,2.512,4.344
169,lower leaflet,4.542,2.455,2.559,4.372
170,lower leaflet,7.268,6.310,2.449,4.590
171,lower leaflet,2.006,6.157,2.745,4.153
172,lower leaflet,3.713,2.221,2.487,4.597
173,lower leaflet,7.570,3.371,2.441,4.708
174,lower leaflet,6.909,4.415,3.025,4.669
175,lower leaflet,2.560,2.054,1.776,4.155
176,lower leaflet,4.876,7.841,2.938,4.073
177,lower leaflet,5.380,8.472,3.054,4.131
178,lower leaflet,1.765,2.396,2.142,4.190
179,lower leaflet,5.512,1.818,2.342,4.500
180,lower leaflet,3.582,1.490,2.562,4.532
181,lower leaflet,8.246,3.076,2.491,4.502
182,lower leaflet,7.477,2.738,2.350,4.506
183,lower leaflet,9.711,5.843,2.333,4.186
184,lower leaflet,0.668,3.554,2.328,4.225
185,lower leaflet,2.032,8.183,2.705,4.754
186,lower leaflet,4.400,9.255,2.729,4.071
187,lower leaflet,3.889,8.796,2.877,3.985
188,lower leaflet,0.013,4.773,2.332,4.251
189,lower leaflet,4.668,1.279,2.696,4.279
190,lower leaflet,0.924,6.734,2.352,3.997
191,lower leaflet,7.476,1.902,2.623,4.304
192,lower leaflet,5.705,9.062,2.910,4.279
193,lower leaflet,2.139,7.548,2.682,4.493
194,lower leaflet,3.191,0.974,2.703,4.367
195,lower leaflet,9.613,2.045,2.522,4.337
196,lower leaflet,7.802,1.454,2.480,4.252
197,lower leaflet,0.870,1.896,2.050,4.476
198,lower leaflet,8.667,5.439,2.281,4.337
199,lower leaflet,5.247,9.762,2.796,4.159
200,lower leaflet,1.721,0.436,2.382,4.237
201,lower leaflet,2.904,0.006,2.808,4.287
202,lower leaflet,6.711,0.851,2.428,4.289
203,lower leaflet,8.379,1.215,2.629,4.318
204,lower leaflet,6.167,0.395,2.818,4.318
205,lower leaflet,0.729,8.446,3.005,4.530
206,lower leaflet,2.241,9.756,2.751,4.272
207,lower leaflet,7.447,0.662,2.584,4.323
208,lower leaflet,0.955,0.478,2.631,4.062
209,lower leaflet,8.883,7.244,2.842,4.650
210,lower leaflet,1.163,9.248,2.914,4.379
211,lower leaflet,8.433,8.828,2.900,4.526
212,lower leaflet,7.547,9.775,2.516,4.426
213,lower leaflet,0.604,9.070,3.043,4.377
214,lower leaflet,9.455,1.100,2.751,4.229
215,lower leaflet,0.460,9.657,2.758,4.083
216,lower leaflet,9.737,9.143,2.679,4.017
235,lower leaflet,2.597,4.567,2.606,4.425
236,lower leaflet,2.878,6.193,2.548,4.078
237,lower leaflet,2.533,2.902,2.106,4.301
238,lower leaflet,3.271,8.024,2.904,4.304
239,lower leaflet,7.394,4.504,2.115,4.532
240,lower leaflet,0.703,2.462,2.243,4.504
241,lower leaflet,8.058,7.254,2.806,4.570
242,lower leaflet,5.081,8.920,2.908,4.104
243,lower leaflet,8.503,6.645,2.843,4.567
244,lower leaflet,8.286,2.262,2.618,4.363
245,lower leaflet,1.765,0.908,1.925,4.218
246,lower leaflet,8.258,4.738,2.204,4.359
247,lower leaflet,5.804,0.863,2.780,4.202
248,lower leaflet,6.703,8.919,2.702,4.389
249,lower leaflet,0.087,2.680,2.400,4.535
