resid,leaflet,X coords,Y coords,Z coords,Thickness
39,lower leaflet,5.917,4.593,2.863,4.668
40,lower leaflet,6.435,5.224,2.643,4.533
41,lower leaflet,3.050,5.321,2.463,4.706
42,lower leaflet,3.239,5.979,2.659,4.555
43,lower leaflet,6.329,3.493,2.774,4.863
44,lower leaflet,2.185,3.236,2.181,4.233
45,lower leaflet,5.002,2.549,2.490,4.799
46,lower leaflet,5.398,7.504,2.889,4.310
47,lower leaflet,2.953,2.573,1.926,4.264
48,lower leaflet,0.993,4.528,2.332,4.368
49,lower leaflet,1.622,6.860,2.819,4.411
50,lower leaflet,6.456,2.487,2.634,4.609
51,lower leaflet,6.722,1.997,2.334,4.432
52,lower leaflet,7.735,6.339,2.656,4.519
53,lower leaflet,1.507,1.596,2.072,4.215
54,lower leaflet,3.935,7.871,2.566,4.096
55,lower leaflet,7.083,7.101,2.884,4.536
56,lower leaflet,3.003,8.609,2.541,4.352
57,lower leaflet,0.199,4.500,2.525,4.309
58,lower leaflet,4.358,0.744,2.880,4.134
59,lower leaflet,3.880,0.745,2.572,4.430
60,lower leaflet,7.019,7.709,2.943,4.464
61,lower leaflet,2.275,8.425,2.583,4.224
62,lower leaflet,9.048,5.770,2.297,4.198
63,lower leaflet,9.595,3.321,2.271,4.686
64,lower leaflet,4.780,0.427,2.482,4.278
65,lower leaflet,3.570,9.359,2.610,4.381
66,lower leaflet,7.980,8.322,2.856,4.395
67,lower leaflet,9.438,6.713,2.536,4.223
68,lower leaflet,7.450,7.994,2.878,4.748
69,lower leaflet,0.732,7.742,2.813,4.599
70,lower leaflet,8.892,2.174,2.457,4.340
71,lower leaflet,0.093,1.072,2.607,4.326
72,lower leaflet,8.742,8.139,2.918,4.537
73,lower leaflet,9.343,7.739,2.627,4.688
74,lower leaflet,8.953,0.712,2.721,4.385
75,lower leaflet,8.524,9.476,2.520,4.514
76,lower leaflet,0.055,0.430,2.768,4.272
147,lower leaflet,4.478,4.836,2.372,4.696
148,lower leaflet,3.685,4.454,2.445,4.689
149,lower leaflet,5.569,5.538,2.924,4.600
150,lower leaflet,3.777,5.622,2.885,4.694
151,lower leaflet,3.115,4.365,2.404,4.734
152,lower leaflet,5.215,4.014,2.714,4.834
153,lower leaflet,4.627,5.861,2.915,4.601
154,lower leaflet,3.983,6.064,2.520,4.656
155,lower leaflet,4.916,3.229,2.472,4.760
156,lower leaflet,3.951,7.119,2.978,4.352
157,lower leaflet,4.599,6.796,2.480,4.426
158,lower leaflet,3.412,6.807,2.927,4.482
159,lower leaflet,6.716,6.633,2.560,4.121
160,lower leaflet,2.963,3.625,2.451,4.445
161,lower leaflet,1.939,4.085,2.521,4.411
162,lower leaflet,4.267,3.073,2.818,4.565
163,lower leaflet,1.799,5.607,2.512,4.269
164,lower leaflet,6.872,5.715,2.523,4.436
165,lower leaflet,5.940,7.359,2.901,4.242
166,lower leaflet,3.513,2.630,2.159,4.471
167,lower leaflet,2.787,7.540,2.790,4.510
168,lower leaflet,1.410,5.055,2.687,4.434
169,lower leaflet,4.655,2.256,2.833,4.397
170,lower leaflet,7.235,6.323,2.412,4.468
171,lower leaflet,1.892,6.256,2.774,4.222
172,lower leaflet,3.768,2.204,2.519,4.553
173,lower leaflet,7.639,3.521,2.637,4.848
174,lower leaflet,6.647,4.309,2.994,4.781
175,lower leaflet,2.748,1.662,2.144,4.388
176,lower leaflet,4.995,7.937,2.750,4.058
177,lower leaflet,5.613,8.231,3.052,4.251
178,lower leaflet,1.395,2.519,2.435,4.395
179,lower leaflet,5.502,1.325,2.762,4.444
180,lower leaflet,3.463,1.187,2.564,4.405
181,lower leaflet,8.156,3.173,2.640,4.557
182,lower leaflet,7.455,2.627,2.362,4.401
183,lower leaflet,9.536,5.815,2.601,4.125
184,lower leaflet,0.401,3.878,2.412,4.432
185,lower leaflet,1.820,8.102,2.779,4.546
186,lower leaflet,4.616,9.455,2.549,4.200
187,lower leaflet,4.159,8.747,2.603,3.949
188,lower leaflet,0.074,5.030,2.727,4.282
189,lower leaflet,4.602,1.321,2.787,4.132
190,lower leaflet,0.432,6.787,2.291,4.167
191,lower leaflet,7.414,1.893,2.590,4.391
192,lower leaflet,5.599,9.249,2.845,4.406
193,lower leaflet,1.970,7.661,2.557,4.622
194,lower leaflet,3.193,0.640,3.058,4.432
195,lower leaflet,9.741,2.022,2.317,4.353
196,lower leaflet,7.897,1.471,2.436,4.403
197,lower leaflet,0.701,1.840,1.996,4.488
198,lower leaflet,8.461,5.281,2.458,4.295
199,lower leaflet,5.351,0.161,2.653,4.390
200,lower leaflet,1.902,0.386,2.503,4.407
201,lower leaflet,3.182,0.086,2.757,4.527
202,lower leaflet,7.043,0.810,2.240,4.432
203,lower leaflet,8.496,1.402,2.564,4.370
204,lower leaflet,6.737,0.212,2.900,4.445
205,lower leaflet,0.595,8.418,3.058,4.359
206,lower leaflet,2.455,9.636,2.739,4.476
207,lower leaflet,7.729,0.638,2.289,4.395
208,lower leaflet,1.047,0.559,2.469,4.124
209,lower leaflet,8.818,7.174,2.968,4.610
210,lower leaflet,1.184,9.360,2.810,4.425
211,lower leaflet,8.460,8.743,2.884,4.432
212,lower leaflet,7.405,9.644,2.484,4.440
213,lower leaflet,0.423,9.042,3.006,4.084
214,lower leaflet,9.424,1.218,2.861,4.455
215,lower leaflet,0.367,9.668,2.477,4.059
216,lower leaflet,9.614,8.883,2.913,4.478
235,lower leaflet,2.167,4.600,2.546,4.459
236,lower leaflet,2.785,6.332,2.571,4.238
237,lower leaflet,2.481,2.785,2.115,4.218
238,lower leaflet,3.185,8.154,2.681,4.430
239,lower leaflet,6.890,4.605,2.400,4.678
240,lower leaflet,0.604,2.720,2.069,4.548
241,lower leaflet,8.018,7.316,2.718,4.480
242,lower leaflet,5.021,8.988,2.747,4.297
243,lower leaflet,8.321,6.629,2.825,4.539
244,lower leaflet,8.356,2.361,2.573,4.419
245,lower leaflet,1.681,0.871,2.116,4.224
246,lower leaflet,8.104,4.541,2.393,4.392
247,lower leaflet,5.981,0.752,2.926,4.519
248,lower leaflet,6.469,8.938,2.835,4.470
249,lower leaflet,0.045,2.823,2.356,4.555
250,lower leaflet,1.746,9.616,2.753,4.457
251,lower leaflet,0.025,8.180,3.052,4.562
252,lower leaflet,7.919,9.235,2.852,4.163
279,lower leaflet,4.588,5.372,2.432,4.570
280,lower leaflet,5.420,4.899,2.630,4.601
281,lower leaflet,4.444,4.129,2.337,4.631
282,lower leaflet,5.651,5.939,2.541,4.466
283,lower leaflet,5.175,7.056,2.567,4.486
284,lower leaflet,2.307,5.264,2.484,4.406
285,lower leaflet,6.201,6.928,2.636,4.176
286,lower leaflet,6.039,3.092,2.382,4.792
287,lower leaflet,7.013,3.779,2.541,4.766
288,lower leaflet,6.779,3.128,2.536,4.746
289,lower leaflet,5.796,2.141,2.350,4.497
290,lower leaflet,0.914,5.489,2.528,4.348
291,lower leaflet,1.194,3.257,2.363,4.429
292,lower leaflet,8.386,6.011,2.454,4.430
293,lower leaflet,8.679,3.815,2.301,4.671
294,lower leaflet,6.486,1.270,2.336,4.329
295,lower leaflet,7.355,5.027,2.577,4.527
296,lower leaflet,0.480,5.941,2.438,4.366
297,lower leaflet,9.040,3.203,2.001,4.739
298,lower leaflet,1.523,8.729,2.784,4.470
299,lower leaflet,0.411,7.269,2.606,4.553
300,lower leaflet,8.749,4.417,2.391,4.453
301,lower leaflet,2.469,0.877,2.412,4.461
302,lower leaflet,7.275,8.819,2.727,4.391
303,lower leaflet,6.247,9.443,2.754,4.593
304,lower leaflet,9.044,8.906,2.697,4.621
353,lower leaflet,5.294,5.432,3.122,4.569
354,lower leaflet,4.874,5.645,3.102,4.625
355,lower leaflet,6.273,5.223,3.314,4.547
356,lower leaflet,4.903,4.477,3.028,4.552
357,lower leaflet,3.137,3.913,2.798,4.578
358,lower leaflet,4.764,3.679,3.182,4.664
359,lower leaflet,4.227,3.598,3.114,4.749
360,lower leaflet,6.099,3.588,3.413,4.900
