resid,leaflet,X coords,Y coords,Z coords,Thickness
39,lower leaflet,6.071,4.738,2.817,4.574
40,lower leaflet,6.765,5.197,2.606,4.508
41,lower leaflet,3.090,5.350,2.361,4.703
42,lower leaflet,3.249,5.929,2.627,4.502
43,lower leaflet,6.348,3.574,2.817,4.712
44,lower leaflet,2.255,3.304,2.167,4.470
45,lower leaflet,5.102,2.703,2.380,4.699
46,lower leaflet,5.406,7.615,2.798,4.294
47,lower leaflet,3.004,2.480,1.875,4.108
48,lower leaflet,1.074,4.474,2.313,4.192
49,lower leaflet,1.722,6.958,2.834,4.390
50,lower leaflet,6.555,2.597,2.670,4.463
51,lower leaflet,6.695,2.113,2.353,4.435
52,lower leaflet,7.853,6.372,2.528,4.570
53,lower leaflet,1.528,1.628,2.122,4.167
54,lower leaflet,3.982,7.990,2.546,4.020
55,lower leaflet,7.121,7.215,2.803,4.648
56,lower leaflet,3.014,8.575,2.557,4.332
57,lower leaflet,0.299,4.580,2.589,4.125
58,lower leaflet,4.470,0.783,2.829,4.252
59,lower leaflet,3.901,0.734,2.573,4.494
60,lower leaflet,7.033,7.817,2.869,4.698
61,lower leaflet,2.261,8.454,2.632,4.374
62,lower leaflet,9.242,5.856,2.239,4.229
63,lower leaflet,9.707,3.407,2.166,4.506
64,lower leaflet,4.897,0.502,2.510,4.180
65,lower leaflet,3.482,9.257,2.617,4.358
66,lower leaflet,8.111,8.406,2.826,4.309
67,lower leaflet,9.567,6.712,2.437,4.166
68,lower leaflet,7.623,8.052,2.793,4.661
69,lower leaflet,0.766,7.802,2.741,4.505
70,lower leaflet,8.970,2.156,2.358,4.309
71,lower leaflet,0.240,0.997,2.492,4.133
72,lower leaflet,8.829,8.193,2.856,4.470
73,lower leaflet,9.318,7.812,2.560,4.689
74,lower leaflet,9.131,0.838,2.613,4.293
75,lower leaflet,8.722,9.681,2.613,4.514
76,lower leaflet,0.088,0.393,2.728,4.212
147,lower leaflet,4.587,4.820,2.416,4.760
148,lower leaflet,3.755,4.448,2.420,4.804
149,lower leaflet,5.632,5.631,2.879,4.518
150,lower leaflet,3.929,5.611,2.954,4.685
151,lower leaflet,3.218,4.353,2.376,4.750
152,lower leaflet,5.199,4.178,2.784,4.478
153,lower leaflet,4.701,5.939,2.805,4.532
154,lower leaflet,4.053,6.074,2.525,4.556
155,lower leaflet,5.001,3.302,2.526,4.726
156,lower leaflet,4.088,7.104,2.994,4.302
157,lower leaflet,4.682,6.949,2.557,4.353
158,lower leaflet,3.497,6.794,2.901,4.454
159,lower leaflet,6.848,6.763,2.341,4.378
160,lower leaflet,3.107,3.579,2.183,4.426
161,lower leaflet,2.158,4.024,2.521,4.333
162,lower leaflet,4.187,3.095,2.746,4.460
163,lower leaflet,1.886,5.812,2.458,4.192
164,lower leaflet,7.068,5.843,2.445,4.606
165,lower leaflet,5.934,7.624,2.779,4.319
166,lower leaflet,3.660,2.521,1.970,4.399
167,lower leaflet,2.867,7.500,2.761,4.530
168,lower leaflet,1.559,4.969,2.663,4.238
169,lower leaflet,4.652,2.256,2.726,4.403
170,lower leaflet,7.337,6.455,2.309,4.594
171,lower leaflet,2.006,6.409,2.786,4.251
172,lower leaflet,3.910,2.220,2.472,4.474
173,lower leaflet,7.755,3.487,2.490,4.791
174,lower leaflet,6.791,4.314,2.990,4.628
175,lower leaflet,2.795,1.655,2.200,4.437
176,lower leaflet,5.070,8.182,2.774,4.310
177,lower leaflet,5.678,8.352,3.066,4.350
178,lower leaflet,1.422,2.577,2.424,4.486
179,lower leaflet,5.554,1.218,2.706,4.513
180,lower leaflet,3.437,1.178,2.662,4.470
181,lower leaflet,8.267,3.181,2.591,4.443
182,lower leaflet,7.618,2.568,2.264,4.402
183,lower leaflet,9.737,5.864,2.566,4.184
184,lower leaflet,0.462,3.972,2.480,4.280
185,lower leaflet,1.844,8.121,2.817,4.543
186,lower leaflet,4.592,9.483,2.526,4.202
187,lower leaflet,4.293,8.972,2.538,3.980
188,lower leaflet,0.176,5.136,2.585,4.208
189,lower leaflet,4.707,1.372,2.771,4.177
190,lower leaflet,0.371,6.955,2.156,4.187
191,lower leaflet,7.592,1.895,2.529,4.329
192,lower leaflet,5.835,9.319,2.753,4.454
193,lower leaflet,2.013,7.679,2.576,4.636
194,lower leaflet,3.226,0.530,3.045,4.512
195,lower leaflet,0.123,2.201,2.328,4.243
196,lower leaflet,8.041,1.555,2.456,4.295
197,lower leaflet,0.853,2.023,1.898,4.362
198,lower leaflet,8.667,5.408,2.420,4.335
199,lower leaflet,5.495,0.192,2.658,4.424
200,lower leaflet,1.825,0.466,2.331,4.459
201,lower leaflet,3.255,0.021,2.607,4.452
202,lower leaflet,7.220,0.873,2.184,4.382
203,lower leaflet,8.568,1.393,2.598,4.273
204,lower leaflet,6.867,0.346,2.799,4.498
205,lower leaflet,0.751,8.493,3.106,4.366
206,lower leaflet,2.392,9.771,2.710,4.480
207,lower leaflet,7.901,0.677,2.431,4.498
208,lower leaflet,0.898,0.500,2.418,4.124
209,lower leaflet,8.889,7.174,2.930,4.557
210,lower leaflet,1.193,9.378,2.888,4.519
211,lower leaflet,8.614,8.863,2.927,4.326
212,lower leaflet,7.703,9.742,2.513,4.402
213,lower leaflet,0.526,9.147,3.054,4.237
214,lower leaflet,9.544,1.173,2.763,4.320
215,lower leaflet,0.452,9.638,2.598,4.145
216,lower leaflet,9.748,8.978,2.930,4.354
235,lower leaflet,2.322,4.591,2.562,4.295
236,lower leaflet,2.888,6.292,2.475,4.231
237,lower leaflet,2.472,2.605,2.136,4.163
238,lower leaflet,3.148,8.164,2.687,4.446
239,lower leaflet,7.014,4.575,2.413,4.599
240,lower leaflet,0.663,2.883,2.036,4.343
241,lower leaflet,8.035,7.310,2.722,4.529
242,lower leaflet,5.177,9.160,2.571,4.321
243,lower leaflet,8.408,6.621,2.756,4.537
244,lower leaflet,8.433,2.353,2.514,4.459
245,lower leaflet,1.650,0.945,2.003,4.234
246,lower leaflet,8.237,4.693,2.257,4.377
247,lower leaflet,6.046,0.826,3.005,4.502
248,lower leaflet,6.627,9.045,2.790,4.454
249,lower leaflet,0.147,2.954,2.271,4.404
250,lower leaflet,1.771,9.666,2.541,4.434
