resid,leaflet,X coords,Y coords,Z coords,Thickness
39,lower leaflet,5.999,4.577,2.774,4.604
40,lower leaflet,6.700,5.114,2.479,4.558
41,lower leaflet,2.950,5.449,2.346,4.546
42,lower leaflet,3.268,5.977,2.619,4.421
43,lower leaflet,6.281,3.455,2.574,4.704
44,lower leaflet,2.250,3.329,2.272,4.340
45,lower leaflet,5.029,2.200,2.326,4.481
46,lower leaflet,5.435,7.539,2.839,4.253
47,lower leaflet,2.740,2.492,1.885,4.213
48,lower leaflet,1.110,4.476,2.254,4.134
49,lower leaflet,1.759,6.864,2.805,4.208
50,lower leaflet,6.561,2.454,2.531,4.428
51,lower leaflet,6.832,1.962,2.227,4.233
52,lower leaflet,7.806,6.299,2.646,4.444
53,lower leaflet,1.656,1.655,2.101,4.195
54,lower leaflet,4.022,7.862,2.708,4.037
55,lower leaflet,6.961,7.119,2.945,4.561
56,lower leaflet,3.140,8.725,2.766,4.117
57,lower leaflet,0.200,4.460,2.413,4.248
58,lower leaflet,4.437,0.696,2.716,4.268
59,lower leaflet,3.883,0.736,2.433,4.379
60,lower leaflet,7.157,7.675,2.940,4.663
61,lower leaflet,2.487,8.474,2.704,4.267
62,lower leaflet,9.154,5.930,2.298,4.081
63,lower leaflet,9.674,3.246,2.120,4.624
64,lower leaflet,4.804,0.268,2.473,4.358
65,lower leaflet,3.624,9.247,2.765,4.342
66,lower leaflet,8.131,8.316,2.853,4.587
67,lower leaflet,9.479,6.656,2.589,4.218
68,lower leaflet,7.607,7.935,2.818,4.605
69,lower leaflet,0.791,7.738,2.857,4.562
70,lower leaflet,8.810,1.918,2.468,4.308
71,lower leaflet,0.232,1.062,2.531,4.410
72,lower leaflet,8.822,8.145,2.925,4.667
73,lower leaflet,9.448,7.755,2.687,4.825
74,lower leaflet,8.948,0.586,2.628,4.569
75,lower leaflet,8.737,9.529,2.544,4.636
76,lower leaflet,9.749,0.265,2.705,4.250
147,lower leaflet,4.350,4.683,2.449,4.583
148,lower leaflet,3.689,4.870,2.631,4.651
149,lower leaflet,5.551,5.488,2.762,4.619
150,lower leaflet,3.747,5.547,2.946,4.593
151,lower leaflet,3.274,4.455,2.311,4.533
152,lower leaflet,5.347,4.030,2.687,4.775
153,lower leaflet,4.751,5.792,2.810,4.550
154,lower leaflet,3.862,6.043,2.564,4.506
155,lower leaflet,4.929,3.109,2.403,4.845
156,lower leaflet,4.017,7.100,2.937,4.346
157,lower leaflet,4.565,6.892,2.580,4.437
158,lower leaflet,3.479,6.820,2.927,4.401
159,lower leaflet,6.745,6.545,2.546,4.269
160,lower leaflet,3.278,3.818,2.283,4.440
