resid,leaflet,X coords,Y coords,Z coords,Thickness
39,lower leaflet,5.898,4.575,2.798,4.393
40,lower leaflet,6.741,5.234,2.378,4.667
41,lower leaflet,2.830,5.269,2.240,4.762
42,lower leaflet,2.857,5.955,2.280,4.365
43,lower leaflet,6.166,3.552,2.746,4.465
44,lower leaflet,2.207,3.396,2.588,4.357
45,lower leaflet,4.928,2.697,2.778,4.677
46,lower leaflet,5.227,7.732,2.466,4.213
47,lower leaflet,2.751,2.835,2.086,4.112
48,lower leaflet,0.550,4.593,2.237,4.427
49,lower leaflet,1.717,6.839,2.939,4.316
50,lower leaflet,6.504,2.628,2.686,4.495
51,lower leaflet,6.858,2.237,2.326,4.524
52,lower leaflet,7.763,6.374,2.635,4.619
53,lower leaflet,1.432,1.733,2.252,4.179
54,lower leaflet,3.783,8.093,2.486,4.238
55,lower leaflet,6.891,7.246,2.913,4.024
56,lower leaflet,2.617,8.875,2.806,4.337
57,lower leaflet,9.755,4.260,2.401,4.467
58,lower leaflet,4.347,0.974,2.739,4.173
59,lower leaflet,3.958,0.923,2.401,4.400
60,lower leaflet,7.042,7.796,2.950,4.185
61,lower leaflet,2.038,8.836,2.744,4.491
62,lower leaflet,9.150,5.944,2.558,4.407
63,lower leaflet,9.575,3.255,2.478,4.645
64,lower leaflet,4.716,0.436,2.402,4.330
65,lower leaflet,3.619,9.469,2.198,4.344
66,lower leaflet,8.068,8.461,2.934,4.180
67,lower leaflet,9.472,6.810,2.720,4.341
68,lower leaflet,7.538,8.045,2.945,4.354
69,lower leaflet,0.760,7.777,3.066,4.482
70,lower leaflet,8.832,2.234,2.634,4.560
71,lower leaflet,0.167,1.148,2.556,4.440
72,lower leaflet,9.022,8.292,2.886,4.238
73,lower leaflet,9.205,7.746,2.828,4.606
74,lower leaflet,9.046,0.584,2.655,4.434
75,lower leaflet,8.609,9.671,2.677,4.526
76,lower leaflet,9.507,0.175,3.023,4.338
147,lower leaflet,4.290,4.761,2.394,4.755
148,lower leaflet,3.241,4.564,2.308,4.673
149,lower leaflet,5.539,5.663,2.630,4.542
150,lower leaflet,3.580,5.626,2.431,4.835
151,lower leaflet,2.625,4.474,2.231,4.676
152,lower leaflet,5.003,4.152,2.922,4.558
153,lower leaflet,4.510,6.032,2.473,4.642
154,lower leaflet,3.973,6.013,2.354,4.743
155,lower leaflet,5.138,3.404,2.791,4.681
156,lower leaflet,4.030,7.377,2.471,4.167
157,lower leaflet,4.567,6.677,2.354,4.538
158,lower leaflet,3.715,6.902,2.064,4.341
159,lower leaflet,6.550,6.734,2.374,4.090
160,lower leaflet,3.303,3.741,2.453,4.428
161,lower leaflet,1.668,4.002,2.566,4.472
