resid,leaflet,X coords,Y coords,Z coords,Thickness
104,lower leaflet,15.620,12.150,3.380,3.708
124,lower leaflet,12.140,6.810,5.030,3.703
826,lower leaflet,20.800,0.770,2.940,3.818
1001,lower leaflet,12.010,13.430,2.680,3.729
1002,lower leaflet,10.760,11.430,3.720,3.940
1003,lower leaflet,9.890,14.870,2.580,3.624
1004,lower leaflet,13.330,14.990,2.210,3.373
1005,lower leaflet,10.300,9.940,3.520,3.692
1006,lower leaflet,10.300,14.110,2.610,3.522
1007,lower leaflet,9.440,11.640,3.500,3.941
1008,lower leaflet,11.660,12.500,2.500,3.739
1009,lower leaflet,11.380,11.610,2.600,3.839
1010,lower leaflet,11.340,10.070,3.120,4.091
1011,lower leaflet,8.680,13.200,2.860,4.144
1012,lower leaflet,9.420,8.740,3.430,4.064
1013,lower leaflet,12.330,11.770,3.000,4.006
1014,lower leaflet,11.590,9.650,3.080,3.927
1015,lower leaflet,10.880,10.690,3.260,4.015
1016,lower leaflet,7.620,11.650,3.290,4.473
1017,lower leaflet,13.520,10.620,3.080,4.127
1018,lower leaflet,12.290,8.450,3.380,3.672
1019,lower leaflet,12.460,13.680,2.740,3.665
1020,lower leaflet,9.320,18.650,1.850,3.789
1021,lower leaflet,13.440,15.520,2.190,3.851
1022,lower leaflet,10.760,12.730,2.840,3.991
1023,lower leaflet,11.030,13.550,2.690,3.881
1024,lower leaflet,13.080,13.840,2.570,3.676
1026,lower leaflet,14.990,11.190,2.860,3.370
1027,lower leaflet,16.060,10.510,4.290,3.452
1028,lower leaflet,12.440,9.470,3.340,3.939
1029,lower leaflet,15.360,12.020,2.640,3.797
1030,lower leaflet,9.820,14.060,2.410,3.732
1031,lower leaflet,13.760,7.810,3.480,3.430
1032,lower leaflet,12.330,10.020,3.180,4.043
1033,lower leaflet,11.890,11.790,2.790,3.790
1034,lower leaflet,9.240,14.830,2.460,3.568
1035,lower leaflet,13.020,10.110,3.170,4.080
1036,lower leaflet,13.630,9.910,4.030,4.124
1037,lower leaflet,9.670,11.180,3.380,3.951
1038,lower leaflet,11.100,12.080,2.930,3.836
1039,lower leaflet,11.680,14.830,2.270,3.835
1040,lower leaflet,10.370,14.920,2.360,3.564
1041,lower leaflet,11.220,14.720,2.540,3.674
1042,lower leaflet,13.430,13.510,2.830,3.661
1043,lower leaflet,8.530,11.900,3.420,4.472
1045,lower leaflet,15.340,14.580,2.260,3.810
1046,lower leaflet,14.250,10.820,3.520,3.736
1047,lower leaflet,15.320,17.400,2.060,3.882
1049,lower leaflet,10.930,11.610,3.100,3.888
1050,lower leaflet,14.460,12.680,2.690,3.721
1051,lower leaflet,16.880,9.960,3.250,3.820
1052,lower leaflet,11.910,7.640,3.450,3.779
1053,lower leaflet,11.400,7.700,3.860,4.069
1054,lower leaflet,16.440,9.160,3.250,3.783
1055,lower leaflet,10.910,15.520,1.810,3.387
1056,lower leaflet,14.190,14.530,2.180,3.612
1057,lower leaflet,10.130,11.810,2.940,4.003
1058,lower leaflet,11.180,8.480,3.620,3.694
1059,lower leaflet,13.060,11.930,2.740,3.617
1060,lower leaflet,14.780,10.240,3.630,3.799
1061,lower leaflet,12.300,15.040,2.520,3.752
1062,lower leaflet,10.230,19.780,1.850,3.652
1063,lower leaflet,8.510,14.440,2.350,3.903
1064,lower leaflet,8.110,8.400,3.520,4.097
1066,lower leaflet,13.930,13.020,3.380,3.615
1067,lower leaflet,14.840,13.840,2.340,3.911
1068,lower leaflet,8.850,19.080,1.690,3.738
1069,lower leaflet,8.980,8.450,3.690,4.247
1070,lower leaflet,10.360,16.720,2.000,3.746
1071,lower leaflet,15.490,9.710,3.320,3.410
1072,lower leaflet,10.830,9.160,3.400,3.689
1073,lower leaflet,16.530,11.530,2.780,3.368
1074,lower leaflet,8.870,17.260,1.510,3.965
1075,lower leaflet,14.330,9.190,3.080,3.645
1076,lower leaflet,17.140,13.930,2.250,3.911
1078,lower leaflet,10.560,7.810,3.380,4.116
1079,lower leaflet,15.450,10.210,3.320,3.433
1080,lower leaflet,15.500,9.210,3.030,3.578
1081,lower leaflet,11.800,8.570,3.550,3.682
1082,lower leaflet,7.440,7.250,3.440,3.900
1083,lower leaflet,12.910,7.990,3.570,3.782
1084,lower leaflet,12.290,17.390,2.040,3.645
1085,lower leaflet,10.490,3.350,3.240,3.941
1086,lower leaflet,8.480,11.390,3.310,4.479
1087,lower leaflet,14.710,15.320,2.380,3.928
1088,lower leaflet,9.930,13.240,2.830,4.121
1089,lower leaflet,13.910,10.210,3.780,4.132
1090,lower leaflet,13.580,16.480,2.520,3.801
1091,lower leaflet,13.170,11.330,2.690,3.835
1092,lower leaflet,8.030,20.590,2.210,3.707
1093,lower leaflet,9.810,12.360,2.830,4.249
1094,lower leaflet,13.470,12.630,2.720,3.738
1095,lower leaflet,8.950,12.710,3.160,4.103
1096,lower leaflet,13.090,15.880,2.340,3.946
1097,lower leaflet,17.090,12.140,2.380,3.846
1098,lower leaflet,8.550,8.670,3.980,4.152
1099,lower leaflet,15.960,13.140,2.480,4.396
1100,lower leaflet,4.740,12.600,2.780,3.635
1101,lower leaflet,8.530,7.840,3.410,4.174
1102,lower leaflet,18.560,9.210,3.050,3.848
1103,lower leaflet,17.680,9.960,3.010,4.055
1104,lower leaflet,10.670,17.180,2.030,3.745
1105,lower leaflet,8.150,7.440,3.550,4.024
1106,lower leaflet,10.120,15.760,2.040,3.548
1107,lower leaflet,15.930,8.850,3.110,3.865
1108,lower leaflet,9.570,7.690,3.560,4.290
1109,lower leaflet,7.750,12.200,3.170,4.174
1110,lower leaflet,16.330,9.670,3.060,3.545
1111,lower leaflet,15.580,18.210,1.780,3.850
1112,lower leaflet,15.380,12.890,2.730,3.731
1113,lower leaflet,8.560,10.130,3.860,3.845
1114,lower leaflet,14.350,13.190,2.960,3.646
1115,lower leaflet,15.960,11.350,3.070,3.551
1116,lower leaflet,12.470,7.770,3.630,3.657
1117,lower leaflet,9.450,6.110,3.310,4.210
1118,lower leaflet,18.300,9.680,3.060,3.994
