resid,leaflet,X coords,Y coords,Z coords,Thickness
104,lower leaflet,14.550,12.330,3.770,3.863
826,lower leaflet,20.050,1.090,3.290,3.942
1001,lower leaflet,12.370,13.200,3.270,4.131
1002,lower leaflet,10.400,12.440,3.230,3.910
1003,lower leaflet,11.660,15.150,2.810,3.833
1004,lower leaflet,12.350,13.990,2.950,3.689
1005,lower leaflet,11.580,10.550,3.080,3.728
1006,lower leaflet,10.370,13.620,2.990,3.710
1007,lower leaflet,9.930,13.180,2.990,3.734
1008,lower leaflet,11.880,13.870,3.030,3.879
1009,lower leaflet,10.970,12.030,2.710,3.888
1010,lower leaflet,11.680,11.270,2.790,3.781
1011,lower leaflet,10.060,14.300,2.930,3.715
1012,lower leaflet,9.580,9.420,3.070,3.965
1013,lower leaflet,12.330,12.740,2.860,4.143
1014,lower leaflet,12.950,10.090,3.220,3.926
1015,lower leaflet,10.130,10.290,3.110,3.852
1016,lower leaflet,8.690,11.650,2.410,3.831
1017,lower leaflet,13.730,11.260,3.010,3.845
1018,lower leaflet,13.380,9.880,3.200,3.919
1019,lower leaflet,12.350,11.760,3.140,3.807
1020,lower leaflet,8.640,17.100,3.120,3.964
1021,lower leaflet,13.410,15.140,2.740,3.822
1022,lower leaflet,10.590,14.130,3.010,3.832
1023,lower leaflet,11.320,13.960,3.450,4.185
1024,lower leaflet,13.210,13.780,3.070,3.692
1026,lower leaflet,14.650,11.070,3.180,3.807
1027,lower leaflet,15.410,10.630,3.770,3.884
1028,lower leaflet,11.860,10.010,2.860,3.783
1029,lower leaflet,14.490,11.920,3.490,3.792
1030,lower leaflet,10.870,15.340,2.660,4.071
1031,lower leaflet,14.160,5.850,3.540,3.876
1032,lower leaflet,12.830,10.930,3.150,3.871
1033,lower leaflet,11.530,13.220,3.090,4.163
1034,lower leaflet,9.200,15.190,2.750,3.818
1035,lower leaflet,14.270,10.380,3.060,3.891
1036,lower leaflet,14.410,9.460,3.120,3.738
1037,lower leaflet,10.800,10.990,2.520,3.716
1038,lower leaflet,9.470,13.850,3.140,3.630
1039,lower leaflet,12.510,15.040,2.770,3.705
1040,lower leaflet,10.920,15.870,2.770,3.989
1041,lower leaflet,10.890,14.690,2.990,3.701
1042,lower leaflet,13.790,13.000,3.240,3.969
1043,lower leaflet,8.400,12.440,2.760,3.933
1045,lower leaflet,15.180,14.460,2.790,3.625
1046,lower leaflet,15.120,10.530,3.400,3.875
1047,lower leaflet,15.010,17.710,2.190,4.003
1049,lower leaflet,10.510,12.850,2.870,3.877
1050,lower leaflet,13.900,13.650,2.990,3.835
1051,lower leaflet,17.430,10.260,2.940,3.682
1052,lower leaflet,12.640,9.430,3.190,3.888
1053,lower leaflet,10.670,9.190,3.250,4.081
1054,lower leaflet,15.840,8.870,3.140,4.022
1055,lower leaflet,12.000,16.010,2.580,3.895
1056,lower leaflet,13.540,14.670,2.650,3.943
1057,lower leaflet,9.750,12.170,2.780,3.409
1058,lower leaflet,10.660,10.080,2.740,3.617
1059,lower leaflet,13.070,12.130,2.860,3.810
1060,lower leaflet,14.640,9.980,3.620,3.964
1061,lower leaflet,12.550,14.410,2.620,3.714
1062,lower leaflet,9.500,19.010,3.040,3.780
1063,lower leaflet,8.740,15.950,2.480,3.921
1064,lower leaflet,10.100,7.780,3.190,4.348
1066,lower leaflet,13.140,14.240,3.400,3.814
1067,lower leaflet,14.410,14.090,2.630,3.858
1068,lower leaflet,9.080,18.560,3.160,3.887
1069,lower leaflet,10.550,8.030,3.210,4.322
1070,lower leaflet,10.140,17.100,3.190,3.782
1071,lower leaflet,16.490,10.060,3.140,3.706
1072,lower leaflet,9.650,10.410,3.270,3.705
1073,lower leaflet,16.260,12.520,2.880,3.826
1074,lower leaflet,9.680,17.080,3.140,3.824
1075,lower leaflet,14.080,8.620,3.250,3.872
1076,lower leaflet,14.660,13.200,2.790,3.867
1078,lower leaflet,12.320,8.000,3.280,3.987
1079,lower leaflet,15.560,11.210,3.230,3.691
1080,lower leaflet,14.710,8.510,3.310,3.912
1081,lower leaflet,11.570,9.280,3.110,3.820
1082,lower leaflet,10.560,6.930,3.110,4.270
1083,lower leaflet,14.930,6.620,3.530,3.740
1084,lower leaflet,11.640,17.500,2.780,3.932
1085,lower leaflet,10.790,4.700,3.180,4.128
1086,lower leaflet,9.290,11.300,3.030,3.757
1087,lower leaflet,14.860,15.950,2.450,3.955
1088,lower leaflet,10.070,15.030,2.890,3.727
1089,lower leaflet,15.210,9.800,3.150,4.255
1090,lower leaflet,13.420,15.840,2.500,3.838
1091,lower leaflet,12.310,10.920,3.320,3.824
1092,lower leaflet,8.220,19.670,3.230,4.102
1093,lower leaflet,9.030,12.900,3.020,3.840
1094,lower leaflet,13.930,12.030,3.160,3.904
1095,lower leaflet,9.020,13.370,2.860,3.654
1096,lower leaflet,14.350,16.530,2.350,3.907
1097,lower leaflet,17.060,12.840,3.160,4.158
1098,lower leaflet,9.440,8.890,3.010,4.349
1099,lower leaflet,15.350,13.100,3.090,3.876
1100,lower leaflet,7.060,12.100,2.640,3.662
1101,lower leaflet,11.430,8.080,3.360,4.084
1102,lower leaflet,17.750,8.660,3.150,3.909
1103,lower leaflet,17.640,10.730,2.980,3.853
1104,lower leaflet,11.550,16.250,2.740,3.863
1105,lower leaflet,9.800,8.080,2.870,4.313
1106,lower leaflet,10.220,16.320,3.090,4.059
1107,lower leaflet,14.890,7.580,3.520,3.682
1108,lower leaflet,11.110,8.590,2.910,4.097
1109,lower leaflet,7.740,11.060,2.570,3.945
1110,lower leaflet,16.090,9.650,3.080,3.993
1111,lower leaflet,15.130,18.510,2.050,4.070
1112,lower leaflet,15.790,14.670,2.850,4.000
1113,lower leaflet,8.520,10.110,2.910,3.856
1114,lower leaflet,14.580,12.610,3.360,3.960
1115,lower leaflet,17.250,11.500,3.060,3.831
1116,lower leaflet,13.770,7.940,3.220,3.699
1117,lower leaflet,10.620,6.030,3.010,4.051
1118,lower leaflet,17.880,9.890,2.880,3.860
1119,lower leaflet,10.160,7.250,3.100,4.329
1120,lower leaflet,9.270,17.580,3.210,3.727
1121,lower leaflet,5.810,16.230,3.180,3.743
1122,lower leaflet,8.260,15.780,2.400,3.925
1123,lower leaflet,7.610,11.630,2.500,3.840
1124,lower leaflet,11.570,5.920,2.820,4.139
1125,lower leaflet,12.230,16.900,2.770,4.038
1126,lower leaflet,16.160,17.380,2.160,3.888
1127,lower leaflet,13.800,17.230,2.000,3.983
1128,lower leaflet,15.360,16.050,2.300,4.137
1129,lower leaflet,16.290,14.110,2.850,4.385
1130,lower leaflet,13.400,11.620,3.160,3.778
1131,lower leaflet,8.870,9.710,2.980,4.101
1132,lower leaflet,10.890,16.930,2.970,3.835
1133,lower leaflet,6.220,13.290,2.470,3.815
1134,lower leaflet,15.410,7.260,3.310,3.615
1135,lower leaflet,13.020,15.950,2.850,3.853
1136,lower leaflet,12.680,17.420,2.930,3.905
1138,lower leaflet,7.840,10.590,2.370,3.955
1139,lower leaflet,16.170,15.630,2.630,3.975
1140,lower leaflet,15.460,12.070,3.350,3.810
1141,lower leaflet,16.090,10.790,2.810,3.827
1142,lower leaflet,4.730,11.820,2.430,3.713
1143,lower leaflet,8.830,5.790,3.600,4.037
1144,lower leaflet,13.600,9.380,3.080,3.695
1145,lower leaflet,18.320,10.530,2.970,4.202
1146,lower leaflet,14.410,7.700,3.290,3.836
1147,lower leaflet,11.370,17.030,3.200,3.849
1148,lower leaflet,13.010,6.540,3.400,4.136
1149,lower leaflet,7.000,10.950,2.570,3.806
1150,lower leaflet,12.070,18.720,3.300,3.970
1151,lower leaflet,8.090,13.680,2.850,4.029
1152,lower leaflet,18.990,9.250,2.690,3.751
1154,lower leaflet,5.160,12.190,2.540,3.890
1155,lower leaflet,14.820,16.870,2.310,4.032
1157,lower leaflet,17.940,12.170,2.800,4.167
1158,lower leaflet,11.800,4.620,3.290,4.178
