resid,leaflet,X coords,Y coords,Z coords,Thickness
104,lower leaflet,15.210,12.820,3.820,4.081
124,lower leaflet,13.290,7.170,3.080,3.585
658,lower leaflet,16.380,23.530,3.270,4.048
800,lower leaflet,18.730,21.270,4.860,4.055
826,lower leaflet,20.420,0.170,3.090,3.760
1001,lower leaflet,12.450,12.950,3.100,3.934
1002,lower leaflet,10.730,11.010,3.720,3.644
1003,lower leaflet,9.660,14.880,2.730,3.043
1004,lower leaflet,11.480,13.630,2.730,4.050
1005,lower leaflet,11.210,10.060,2.990,3.645
1006,lower leaflet,10.180,14.200,2.630,3.539
1007,lower leaflet,8.960,12.860,3.180,3.852
1008,lower leaflet,12.060,12.670,3.320,4.009
1009,lower leaflet,11.520,10.790,3.010,3.608
1010,lower leaflet,11.580,9.740,2.920,3.709
1011,lower leaflet,8.680,14.450,3.050,3.882
1012,lower leaflet,10.590,9.670,3.200,3.825
1013,lower leaflet,11.810,11.080,3.550,3.650
1014,lower leaflet,12.150,9.990,2.970,3.773
1015,lower leaflet,10.500,10.900,3.280,3.661
1016,lower leaflet,7.700,13.200,2.800,4.033
1017,lower leaflet,13.010,10.700,3.130,3.826
1018,lower leaflet,13.390,9.320,2.900,3.989
1019,lower leaflet,13.180,12.810,3.130,3.960
1020,lower leaflet,9.030,18.800,2.510,3.996
1021,lower leaflet,12.570,14.350,2.820,3.888
1022,lower leaflet,10.160,13.500,3.160,3.536
1023,lower leaflet,12.130,13.710,3.100,3.906
1024,lower leaflet,13.030,14.100,2.880,3.859
1026,lower leaflet,14.520,11.760,3.110,3.815
1027,lower leaflet,14.690,11.480,3.550,3.852
1028,lower leaflet,12.920,10.230,2.850,3.742
1029,lower leaflet,14.410,12.360,3.140,3.691
1030,lower leaflet,9.140,14.580,2.810,3.769
1031,lower leaflet,14.290,7.790,3.100,4.117
1032,lower leaflet,12.240,10.850,3.300,3.724
1033,lower leaflet,11.320,11.910,2.780,3.957
1034,lower leaflet,8.340,15.740,3.040,3.820
1035,lower leaflet,13.890,10.340,3.050,3.703
1036,lower leaflet,13.170,8.330,2.890,3.797
1037,lower leaflet,9.430,12.430,2.940,4.142
1038,lower leaflet,11.180,13.340,3.110,3.891
1039,lower leaflet,10.790,15.790,2.390,3.503
1040,lower leaflet,10.850,15.340,2.880,3.451
1041,lower leaflet,10.530,13.810,2.830,3.716
1042,lower leaflet,13.990,13.210,3.530,3.681
1043,lower leaflet,8.200,12.650,3.090,4.263
1045,lower leaflet,14.900,14.510,2.970,3.934
1046,lower leaflet,12.860,11.380,3.450,3.922
1047,lower leaflet,15.760,18.080,2.730,3.726
1049,lower leaflet,10.590,12.730,2.880,3.689
1050,lower leaflet,15.030,13.010,3.310,3.922
1051,lower leaflet,15.960,10.570,3.110,4.098
1052,lower leaflet,12.540,7.580,3.030,3.896
1053,lower leaflet,12.150,7.480,3.290,4.062
1054,lower leaflet,16.240,8.780,2.990,4.135
1055,lower leaflet,11.390,16.530,2.640,3.822
1056,lower leaflet,13.420,15.030,3.020,4.036
1057,lower leaflet,10.640,11.420,3.200,3.738
1058,lower leaflet,11.730,8.430,2.720,4.151
1059,lower leaflet,12.690,12.130,3.140,3.654
1060,lower leaflet,15.020,9.840,2.690,3.855
1061,lower leaflet,11.240,14.940,2.460,3.693
1062,lower leaflet,10.540,20.760,2.280,3.735
1063,lower leaflet,7.060,15.520,2.990,3.688
1064,lower leaflet,8.180,8.760,2.840,3.867
1066,lower leaflet,13.490,13.470,4.150,3.811
1067,lower leaflet,14.140,14.200,3.190,4.005
1068,lower leaflet,8.650,19.700,2.540,3.900
1069,lower leaflet,9.930,8.870,2.760,3.848
1070,lower leaflet,10.100,17.310,2.670,3.536
1071,lower leaflet,15.560,10.140,3.130,3.936
1072,lower leaflet,11.150,9.150,2.690,3.825
1073,lower leaflet,16.180,11.930,2.940,3.996
1074,lower leaflet,8.980,17.320,2.850,3.935
1075,lower leaflet,14.990,9.420,3.050,4.103
1076,lower leaflet,17.820,13.930,2.900,4.075
1078,lower leaflet,10.720,8.640,2.780,3.768
1079,lower leaflet,14.590,10.530,3.050,3.814
1080,lower leaflet,15.710,8.920,3.170,4.171
1081,lower leaflet,12.080,8.300,3.030,4.197
1082,lower leaflet,8.010,7.940,2.950,3.835
1083,lower leaflet,14.840,8.540,2.990,3.931
1084,lower leaflet,12.170,18.310,2.760,3.795
1085,lower leaflet,10.210,4.090,2.520,3.934
1086,lower leaflet,9.210,11.500,2.990,3.790
1087,lower leaflet,13.920,15.100,2.850,3.690
1088,lower leaflet,9.640,14.030,3.220,3.519
1089,lower leaflet,13.810,11.060,3.390,3.825
1090,lower leaflet,12.440,15.350,3.010,3.948
1091,lower leaflet,12.070,11.530,2.990,3.689
1092,lower leaflet,8.890,21.010,2.390,3.876
1093,lower leaflet,9.680,13.460,3.070,3.686
1094,lower leaflet,13.590,12.450,3.260,3.516
1095,lower leaflet,8.850,13.870,3.230,3.821
1096,lower leaflet,12.310,16.000,2.870,3.757
