resid,leaflet,X coords,Y coords,Z coords,Thickness
104,lower leaflet,14.870,9.680,3.380,4.024
311,lower leaflet,1.200,12.090,3.150,3.937
381,lower leaflet,9.200,19.560,3.970,3.850
415,lower leaflet,15.360,0.510,3.070,4.233
434,lower leaflet,13.080,5.980,3.100,3.669
580,lower leaflet,2.400,5.740,2.670,3.697
586,lower leaflet,18.730,3.490,3.140,3.622
630,lower leaflet,17.950,0.140,3.210,3.690
658,lower leaflet,17.710,20.110,3.380,4.122
800,lower leaflet,13.980,23.770,3.300,3.902
826,lower leaflet,19.350,22.970,3.330,3.992
962,lower leaflet,2.980,22.010,3.880,3.922
1001,lower leaflet,11.480,15.000,3.710,4.160
1002,lower leaflet,12.220,12.590,3.960,4.185
1003,lower leaflet,8.710,14.280,3.840,4.078
1004,lower leaflet,10.670,14.250,3.660,4.167
1005,lower leaflet,13.420,11.850,3.530,4.294
1006,lower leaflet,9.970,12.490,3.680,4.483
1007,lower leaflet,8.510,11.460,3.030,3.910
1008,lower leaflet,14.480,12.110,3.330,3.836
1009,lower leaflet,16.910,14.070,3.530,3.819
1010,lower leaflet,10.880,10.160,3.430,3.731
1011,lower leaflet,5.120,12.030,2.870,4.125
1012,lower leaflet,13.750,13.430,4.130,3.611
1013,lower leaflet,14.520,13.370,3.650,3.734
1014,lower leaflet,11.220,10.610,3.360,4.015
1015,lower leaflet,13.830,12.810,3.640,3.679
1016,lower leaflet,7.540,12.440,3.340,3.564
1017,lower leaflet,12.300,10.370,2.960,4.055
1018,lower leaflet,13.400,8.810,3.390,4.222
1019,lower leaflet,13.500,16.040,3.990,3.958
1020,lower leaflet,8.070,19.140,3.450,4.023
1021,lower leaflet,13.040,19.220,3.350,3.947
1022,lower leaflet,12.470,12.270,3.570,4.183
1023,lower leaflet,9.780,13.560,3.580,4.010
1024,lower leaflet,10.700,13.690,3.390,4.251
1026,lower leaflet,13.520,11.050,3.420,4.313
1027,lower leaflet,9.560,11.500,3.770,3.875
1028,lower leaflet,13.770,10.690,3.030,4.124
1029,lower leaflet,17.900,11.430,2.950,3.995
1030,lower leaflet,5.660,9.130,2.660,4.024
1031,lower leaflet,14.710,5.770,2.770,3.627
1032,lower leaflet,14.660,12.530,3.590,3.796
1033,lower leaflet,13.120,13.110,3.590,3.887
1034,lower leaflet,11.160,13.480,3.450,4.306
1035,lower leaflet,15.370,7.510,2.880,4.047
1036,lower leaflet,12.300,7.140,2.500,4.044
1037,lower leaflet,9.170,10.220,3.400,4.033
1038,lower leaflet,9.300,12.730,3.650,4.038
1039,lower leaflet,7.140,16.290,3.460,3.602
1040,lower leaflet,8.710,14.760,3.420,3.827
1041,lower leaflet,10.870,12.490,3.510,4.408
1042,lower leaflet,12.080,18.180,3.290,3.915
1043,lower leaflet,9.310,11.680,3.370,3.804
1045,lower leaflet,18.430,13.910,3.390,4.030
1046,lower leaflet,12.330,13.430,3.440,3.607
1047,lower leaflet,17.750,16.150,2.790,3.840
1049,lower leaflet,8.470,10.430,3.220,4.040
1050,lower leaflet,15.170,12.660,3.280,3.845
1051,lower leaflet,13.220,11.430,3.600,4.171
1052,lower leaflet,12.070,6.630,2.620,3.984
1053,lower leaflet,9.950,4.120,2.970,3.800
1054,lower leaflet,15.070,8.130,2.910,3.969
1055,lower leaflet,9.970,16.870,3.200,3.578
1056,lower leaflet,10.150,15.380,3.540,4.073
1057,lower leaflet,11.690,12.760,3.530,4.290
1058,lower leaflet,13.660,9.340,3.120,4.185
1059,lower leaflet,11.970,14.750,3.790,4.134
1060,lower leaflet,13.410,9.860,3.200,4.174
1061,lower leaflet,8.150,16.560,3.450,4.112
1062,lower leaflet,11.030,18.130,3.090,3.854
1063,lower leaflet,7.050,14.970,3.370,3.899
1064,lower leaflet,7.050,6.980,2.170,3.890
1066,lower leaflet,10.570,11.400,4.050,4.043
1067,lower leaflet,13.610,15.530,3.970,3.878
1068,lower leaflet,6.490,20.760,3.310,4.079
1069,lower leaflet,10.340,10.810,3.520,3.748
1070,lower leaflet,9.970,16.330,3.230,3.782
1071,lower leaflet,14.640,8.920,2.900,3.849
1072,lower leaflet,13.290,8.090,2.700,4.329
1073,lower leaflet,16.370,12.040,3.220,3.895
1074,lower leaflet,8.180,18.180,3.650,3.940
1075,lower leaflet,13.870,8.530,3.010,4.047
1076,lower leaflet,16.030,13.730,3.440,3.993
1078,lower leaflet,12.930,8.650,2.960,4.344
1079,lower leaflet,15.320,13.330,3.620,4.053
1080,lower leaflet,15.610,8.730,2.740,3.896
1081,lower leaflet,10.900,6.250,2.620,3.974
1082,lower leaflet,8.710,6.860,2.440,4.021
1083,lower leaflet,17.620,9.260,2.750,3.733
1084,lower leaflet,12.060,17.410,3.430,3.778
1085,lower leaflet,9.610,5.890,2.550,4.413
1086,lower leaflet,10.630,11.660,3.260,4.031
1087,lower leaflet,11.630,14.060,3.770,4.291
1088,lower leaflet,8.630,13.220,3.740,3.888
1089,lower leaflet,15.450,10.490,3.050,3.991
1090,lower leaflet,11.460,15.760,4.140,3.608
1091,lower leaflet,14.320,14.150,3.910,3.717
1092,lower leaflet,6.330,23.770,2.770,3.792
1093,lower leaflet,13.110,12.270,3.770,3.883
1094,lower leaflet,15.670,12.620,3.180,3.898
1095,lower leaflet,7.990,11.720,3.610,3.793
1096,lower leaflet,12.210,16.310,3.930,3.691
1097,lower leaflet,16.580,12.970,2.990,3.983
1098,lower leaflet,10.090,9.520,3.590,4.135
1099,lower leaflet,18.930,14.500,2.720,3.973
1100,lower leaflet,3.240,14.750,2.780,3.804
1101,lower leaflet,9.360,9.140,3.110,3.715
1102,lower leaflet,15.270,9.500,2.980,3.709
1103,lower leaflet,15.010,11.830,3.250,3.793
1104,lower leaflet,9.830,17.370,3.410,4.045
1105,lower leaflet,7.230,4.640,2.670,3.818
1106,lower leaflet,5.530,15.750,3.020,3.572
1107,lower leaflet,16.040,10.030,3.050,4.081
1108,lower leaflet,11.340,11.310,3.710,4.010
1109,lower leaflet,5.000,11.210,2.420,4.062
1110,lower leaflet,14.480,9.770,3.070,4.026
1111,lower leaflet,12.560,20.810,2.950,3.933
1112,lower leaflet,14.800,13.940,3.690,3.728
1113,lower leaflet,8.940,11.030,3.320,3.864
1114,lower leaflet,15.810,14.580,3.560,3.762
1115,lower leaflet,15.610,11.400,2.780,3.859
1116,lower leaflet,13.190,7.450,2.490,3.905
1117,lower leaflet,11.920,4.660,2.470,3.725
1118,lower leaflet,18.950,11.470,2.970,3.738
1119,lower leaflet,10.730,7.250,2.990,4.224
1120,lower leaflet,9.230,17.840,3.430,3.997
1121,lower leaflet,7.410,17.700,3.510,3.993
1122,lower leaflet,6.680,14.590,3.410,3.694
1123,lower leaflet,8.750,7.420,2.470,4.017
1124,lower leaflet,11.940,5.810,2.760,3.849
1125,lower leaflet,12.750,18.870,3.030,3.994
1126,lower leaflet,15.060,14.850,3.820,3.726
1127,lower leaflet,10.610,15.370,3.800,3.342
1128,lower leaflet,8.670,16.110,3.290,3.805
1129,lower leaflet,17.560,13.290,3.130,4.041
1130,lower leaflet,12.460,13.790,3.840,3.637
1131,lower leaflet,11.280,11.810,3.800,4.087
1132,lower leaflet,10.700,17.370,3.210,3.961
1133,lower leaflet,2.840,12.950,2.520,4.095
1134,lower leaflet,16.810,7.680,2.780,4.105
