resid,leaflet,X coords,Y coords,Z coords,Thickness
86,lower leaflet,13.610,4.300,3.290,3.928
104,lower leaflet,14.160,5.500,3.390,3.966
111,lower leaflet,9.450,16.230,3.830,4.125
115,lower leaflet,11.140,17.080,3.660,3.723
311,lower leaflet,0.760,10.690,3.270,3.947
318,lower leaflet,16.930,7.920,3.040,3.857
381,lower leaflet,6.090,19.120,3.910,4.207
415,lower leaflet,15.450,0.440,3.320,3.928
434,lower leaflet,12.180,6.890,3.730,3.701
586,lower leaflet,17.580,1.950,3.200,3.753
630,lower leaflet,19.460,23.780,3.370,3.884
658,lower leaflet,16.660,20.210,3.480,3.780
800,lower leaflet,11.340,2.520,3.720,3.896
826,lower leaflet,20.690,22.120,3.340,3.947
962,lower leaflet,2.940,20.890,4.410,4.122
1001,lower leaflet,9.760,15.370,3.090,3.987
1002,lower leaflet,12.370,11.290,3.590,4.088
1003,lower leaflet,10.280,15.020,3.070,4.001
1004,lower leaflet,11.170,14.840,2.920,4.121
1005,lower leaflet,12.680,11.340,2.810,4.023
1006,lower leaflet,9.220,12.140,2.980,3.722
1007,lower leaflet,4.850,14.060,3.270,3.606
1008,lower leaflet,15.030,7.410,2.550,3.895
1009,lower leaflet,14.320,12.200,2.530,3.816
1010,lower leaflet,9.790,11.150,3.070,3.936
1011,lower leaflet,2.750,10.320,3.160,3.866
1012,lower leaflet,13.220,12.660,2.780,3.960
1013,lower leaflet,13.250,12.090,2.760,4.110
1014,lower leaflet,11.300,10.210,3.020,3.740
1015,lower leaflet,11.880,13.010,2.670,3.982
1016,lower leaflet,4.790,15.030,3.510,3.983
1017,lower leaflet,12.070,9.740,3.160,3.637
1018,lower leaflet,13.800,5.980,2.720,3.848
1019,lower leaflet,15.230,13.890,2.490,3.950
1020,lower leaflet,6.520,16.370,3.690,3.538
1021,lower leaflet,13.490,19.960,3.150,3.693
1022,lower leaflet,13.430,9.310,2.790,4.000
1023,lower leaflet,10.310,12.490,3.160,3.840
1024,lower leaflet,10.760,11.690,3.090,3.879
1026,lower leaflet,14.290,7.400,2.690,3.934
1027,lower leaflet,7.900,10.080,3.510,4.064
1028,lower leaflet,12.700,9.150,3.010,3.758
1029,lower leaflet,16.190,10.080,2.400,3.945
1030,lower leaflet,6.080,7.490,3.000,3.959
1031,lower leaflet,14.240,4.200,2.790,3.915
1032,lower leaflet,14.070,9.170,2.730,4.265
1033,lower leaflet,12.450,13.390,2.940,3.998
1034,lower leaflet,11.130,12.700,2.810,3.852
1035,lower leaflet,15.660,5.490,2.780,3.694
1036,lower leaflet,11.840,8.990,3.360,4.002
1037,lower leaflet,6.770,12.910,3.120,3.565
1038,lower leaflet,10.200,13.710,2.690,3.739
1039,lower leaflet,4.380,14.920,3.270,3.793
1040,lower leaflet,9.990,14.410,2.890,3.772
1041,lower leaflet,11.800,11.530,3.250,4.026
1042,lower leaflet,12.050,16.680,2.890,3.746
1043,lower leaflet,7.330,13.700,3.020,4.027
1045,lower leaflet,18.210,12.040,2.440,4.215
1046,lower leaflet,12.010,13.960,2.640,3.784
1047,lower leaflet,18.220,13.880,2.740,3.774
1049,lower leaflet,5.070,12.900,3.350,3.744
1050,lower leaflet,14.710,10.850,2.820,3.823
1051,lower leaflet,13.840,9.960,2.420,4.035
1052,lower leaflet,9.920,5.960,2.930,4.050
1053,lower leaflet,7.770,4.230,3.620,4.209
1054,lower leaflet,15.740,6.850,2.530,4.033
1055,lower leaflet,9.030,16.040,3.210,3.875
1056,lower leaflet,8.500,15.210,3.120,3.919
1057,lower leaflet,10.180,13.000,3.170,3.845
1058,lower leaflet,13.240,7.790,2.820,3.954
1059,lower leaflet,12.250,15.370,2.540,3.919
1060,lower leaflet,14.170,8.110,2.670,4.172
1061,lower leaflet,9.350,16.840,3.170,3.874
1062,lower leaflet,11.190,16.190,2.880,3.924
1063,lower leaflet,9.390,14.180,3.160,4.056
1064,lower leaflet,5.350,9.120,2.600,3.736
1066,lower leaflet,11.690,11.420,3.710,4.002
1067,lower leaflet,13.000,15.070,2.590,4.098
1068,lower leaflet,6.990,19.970,2.880,4.283
1069,lower leaflet,7.420,11.230,2.960,3.868
1070,lower leaflet,8.580,16.400,3.480,3.861
1071,lower leaflet,13.600,4.810,2.820,4.147
1072,lower leaflet,12.850,7.070,2.830,3.983
1073,lower leaflet,16.690,8.990,2.640,3.790
1074,lower leaflet,6.240,15.900,3.490,3.442
1075,lower leaflet,13.960,6.850,2.550,3.842
1076,lower leaflet,15.610,10.700,2.660,3.891
1078,lower leaflet,12.590,7.780,3.260,3.808
1079,lower leaflet,15.380,11.250,2.650,3.896
1080,lower leaflet,15.800,6.210,2.520,3.720
1081,lower leaflet,10.280,5.640,2.940,3.985
1082,lower leaflet,9.030,7.390,2.560,3.863
1083,lower leaflet,18.060,9.450,2.110,3.664
1084,lower leaflet,10.920,17.500,3.050,3.706
1085,lower leaflet,9.270,6.470,2.900,4.094
1086,lower leaflet,7.380,12.210,3.090,3.897
1087,lower leaflet,11.960,14.730,2.960,3.814
1088,lower leaflet,9.050,13.610,2.970,4.007
1089,lower leaflet,16.360,8.510,2.450,3.927
1090,lower leaflet,12.170,16.200,2.900,3.755
1091,lower leaflet,13.720,14.380,3.120,4.256
1092,lower leaflet,5.410,22.350,3.290,3.907
1093,lower leaflet,12.550,11.850,2.850,4.128
1094,lower leaflet,14.960,10.260,2.500,4.187
1095,lower leaflet,8.040,10.740,3.050,4.128
1096,lower leaflet,13.870,15.100,2.810,4.286
1097,lower leaflet,14.990,12.100,2.830,3.907
1098,lower leaflet,9.850,9.430,3.180,3.902
1099,lower leaflet,17.380,12.950,2.730,3.798
1100,lower leaflet,1.820,14.510,3.260,4.025
1101,lower leaflet,7.470,9.710,2.780,3.873
1102,lower leaflet,14.440,6.240,2.670,3.974
1103,lower leaflet,14.470,11.270,2.710,3.908
1104,lower leaflet,9.400,17.660,3.340,3.653
1105,lower leaflet,5.550,5.440,3.030,3.694
1106,lower leaflet,5.450,16.370,3.940,3.823
1107,lower leaflet,16.970,8.120,2.350,3.829
1108,lower leaflet,11.170,11.210,2.840,3.874
1109,lower leaflet,5.470,11.940,3.020,3.536
1110,lower leaflet,15.440,7.230,2.250,3.836
1111,lower leaflet,11.110,18.770,3.000,4.084
1112,lower leaflet,14.780,15.910,2.640,4.005
1113,lower leaflet,5.510,13.470,2.960,3.812
1114,lower leaflet,13.820,13.420,2.900,4.108
1115,lower leaflet,13.480,11.640,3.060,4.014
1116,lower leaflet,11.570,8.060,3.180,3.726
1117,lower leaflet,11.580,4.990,3.190,4.071
1118,lower leaflet,18.890,9.070,2.260,4.202
1119,lower leaflet,8.890,6.890,2.850,3.933
1120,lower leaflet,7.620,17.560,3.260,4.072
1121,lower leaflet,8.010,16.650,3.370,3.709
1122,lower leaflet,8.280,14.170,3.210,3.981
1123,lower leaflet,8.220,7.620,2.630,3.705
1124,lower leaflet,12.450,6.430,3.270,3.787
1125,lower leaflet,12.630,18.330,2.860,3.893
1126,lower leaflet,14.530,13.330,2.640,4.105
1127,lower leaflet,10.560,16.710,3.180,3.930
1128,lower leaflet,7.510,15.240,3.270,3.834
1129,lower leaflet,16.620,11.700,2.830,3.806
1130,lower leaflet,12.960,14.000,2.880,4.058
1131,lower leaflet,10.430,10.800,3.170,3.991
1132,lower leaflet,10.430,18.230,2.920,4.005
1133,lower leaflet,0.000,12.360,3.040,3.816
1134,lower leaflet,17.390,6.630,2.530,3.887
1135,lower leaflet,11.370,15.690,2.640,3.852
1136,lower leaflet,9.110,14.740,3.040,3.960
1138,lower leaflet,6.210,14.180,3.230,4.033
1139,lower leaflet,17.870,16.230,2.060,3.036
1140,lower leaflet,12.100,12.410,2.910,3.897
1141,lower leaflet,13.560,10.260,2.860,3.841
1142,lower leaflet,2.340,14.690,3.350,4.045
1144,lower leaflet,12.700,10.000,3.140,3.773
1145,lower leaflet,13.960,11.260,2.580,3.873
1146,lower leaflet,14.020,5.180,2.870,4.172
1147,lower leaflet,24.927,14.370,3.370,3.997
1148,lower leaflet,12.690,4.230,3.280,3.782
1149,lower leaflet,4.090,10.790,3.150,3.886
1150,lower leaflet,9.040,20.740,2.920,4.137
1151,lower leaflet,8.240,12.180,2.840,4.069
1152,lower leaflet,19.730,6.230,1.840,4.048
1154,lower leaflet,1.970,13.780,3.020,3.837
1155,lower leaflet,12.680,16.900,2.740,3.743
1157,lower leaflet,16.540,7.170,2.640,3.803
1158,lower leaflet,9.670,4.590,3.120,4.090
1159,lower leaflet,14.470,3.360,2.580,3.962
1160,lower leaflet,7.730,13.990,2.880,3.824
1161,lower leaflet,10.320,11.290,3.070,4.146
1162,lower leaflet,6.040,15.210,3.200,3.657
1163,lower leaflet,7.170,15.850,3.250,3.379
1164,lower leaflet,18.770,6.550,2.480,4.114
1165,lower leaflet,8.960,20.210,2.870,4.115
1166,lower leaflet,7.040,24.497,2.790,3.925
1167,lower leaflet,13.400,16.450,2.530,3.935
1168,lower leaflet,18.880,11.470,2.490,3.913
1169,lower leaflet,10.980,7.350,3.150,4.044
1170,lower leaflet,17.900,15.580,2.440,3.847
1171,lower leaflet,2.590,12.180,3.170,3.808
1172,lower leaflet,12.990,19.150,2.820,3.848
1173,lower leaflet,15.820,9.160,2.420,4.109
1174,lower leaflet,18.770,15.150,2.510,3.839
1175,lower leaflet,6.920,14.920,3.260,3.807
1176,lower leaflet,2.360,11.220,3.040,3.817
1177,lower leaflet,10.100,17.710,2.960,3.922
1178,lower leaflet,16.050,7.250,2.640,3.840
1179,lower leaflet,17.710,7.120,2.770,3.719
1180,lower leaflet,12.160,10.540,2.980,3.930
1181,lower leaflet,4.360,14.260,3.290,3.713
1182,lower leaflet,18.660,10.150,2.260,3.500
1183,lower leaflet,16.370,14.510,2.340,3.746
1184,lower leaflet,9.410,12.710,3.380,3.712
1185,lower leaflet,15.670,12.460,2.580,3.803
1186,lower leaflet,19.150,9.550,2.460,4.186
1188,lower leaflet,11.220,9.480,3.300,3.780
1189,lower leaflet,17.120,10.890,2.590,4.026
1190,lower leaflet,2.000,19.010,2.980,4.136
1191,lower leaflet,10.020,8.940,3.230,3.928
1192,lower leaflet,20.110,5.880,2.070,4.049
1193,lower leaflet,8.190,6.730,2.700,3.904
1194,lower leaflet,17.110,9.020,2.300,3.674
1195,lower leaflet,9.050,8.960,3.130,4.009
1196,lower leaflet,5.480,15.490,3.910,3.847
1197,lower leaflet,11.730,7.230,3.320,3.635
1198,lower leaflet,4.620,13.240,3.320,3.593
1199,lower leaflet,22.140,6.610,1.910,3.847
1200,lower leaflet,13.480,20.860,2.750,3.403
1201,lower leaflet,15.790,14.060,2.590,4.174
1202,lower leaflet,3.340,18.320,3.370,3.880
1203,lower leaflet,15.860,18.370,2.910,3.653
1204,lower leaflet,3.970,18.450,3.940,3.866
1205,lower leaflet,6.810,18.690,3.100,4.189
1206,lower leaflet,12.240,4.490,3.380,3.652
1207,lower leaflet,17.540,11.540,2.650,4.128
1208,lower leaflet,14.970,9.140,2.640,4.101
1209,lower leaflet,14.930,6.560,2.730,3.949
1210,lower leaflet,12.660,20.010,2.940,3.778
1211,lower leaflet,13.480,18.330,2.900,4.073
1212,lower leaflet,12.140,18.210,2.780,3.734
1213,lower leaflet,10.700,9.450,2.820,3.716
1214,lower leaflet,17.360,9.660,2.440,3.698
1215,lower leaflet,3.930,15.880,3.680,4.142
1216,lower leaflet,19.490,12.690,2.510,3.743
1217,lower leaflet,10.050,16.120,3.200,4.057
1218,lower leaflet,17.980,13.180,2.510,3.938
1220,lower leaflet,1.130,13.920,2.880,3.737
1221,lower leaflet,11.160,16.750,3.200,3.806
1222,lower leaflet,5.670,14.270,3.140,4.059
1223,lower leaflet,20.720,17.880,2.570,3.877
1224,lower leaflet,13.910,18.680,2.870,3.916
1225,lower leaflet,19.170,5.620,2.140,4.113
1226,lower leaflet,2.920,14.320,3.250,4.118
1227,lower leaflet,17.900,8.020,2.310,3.569
1228,lower leaflet,13.090,5.590,3.030,3.947
1229,lower leaflet,13.010,16.020,2.560,3.977
1230,lower leaflet,10.670,0.740,3.010,4.015
1231,lower leaflet,2.420,9.630,2.970,4.100
1232,lower leaflet,6.460,20.860,2.910,4.355
1233,lower leaflet,21.920,8.310,2.510,3.684
1234,lower leaflet,19.480,7.500,1.880,4.297
1235,lower leaflet,4.080,19.960,3.800,3.756
1236,lower leaflet,11.450,8.530,3.030,3.722
1237,lower leaflet,13.890,21.240,3.020,3.676
1238,lower leaflet,18.290,5.830,2.350,4.110
1239,lower leaflet,14.350,21.350,3.190,3.653
1240,lower leaflet,13.310,8.490,3.030,3.964
1242,lower leaflet,2.370,8.680,2.950,3.655
1243,lower leaflet,15.140,19.330,2.570,3.808
1244,lower leaflet,21.660,17.590,2.410,3.783
1245,lower leaflet,10.950,5.190,4.280,3.986
1246,lower leaflet,10.140,3.170,2.690,3.797
1247,lower leaflet,20.230,8.140,1.770,4.173
1248,lower leaflet,16.160,7.010,3.030,3.937
1249,lower leaflet,8.430,1.700,2.690,3.589
1250,lower leaflet,8.660,10.180,2.690,3.826
1251,lower leaflet,4.780,16.090,3.770,3.967
1252,lower leaflet,3.270,12.700,3.740,3.827
1253,lower leaflet,2.090,11.950,3.050,3.841
1254,lower leaflet,2.620,17.060,3.260,4.089
1255,lower leaflet,7.740,23.170,2.890,3.613
1256,lower leaflet,6.170,17.740,3.500,3.996
1257,lower leaflet,11.660,19.590,2.940,3.832
1258,lower leaflet,15.540,15.670,2.740,3.985
1259,lower leaflet,1.430,19.790,3.050,3.943
1260,lower leaflet,16.720,2.800,2.380,3.730
1261,lower leaflet,10.550,18.950,3.210,3.942
1262,lower leaflet,15.740,11.590,2.670,3.927
1263,lower leaflet,15.780,3.090,2.410,3.771
1264,lower leaflet,12.340,24.507,3.020,4.045
1265,lower leaflet,18.710,13.690,2.480,3.742
1266,lower leaflet,8.670,17.420,3.340,3.817
1267,lower leaflet,16.910,12.180,2.670,3.622
1268,lower leaflet,17.270,15.660,2.640,3.614
1269,lower leaflet,4.920,17.690,3.370,3.913
1270,lower leaflet,19.390,14.950,2.610,3.948
1271,lower leaflet,15.960,18.040,3.240,3.634
1272,lower leaflet,13.450,15.990,2.840,3.974
1273,lower leaflet,0.730,19.340,2.960,3.863
1274,lower leaflet,3.510,14.400,2.970,4.179
1275,lower leaflet,7.230,20.430,2.930,4.335
