resid,leaflet,X coords,Y coords,Z coords,Thickness
104,lower leaflet,15.250,13.180,3.260,4.231
124,lower leaflet,14.150,7.940,3.190,3.909
155,lower leaflet,19.180,15.590,5.210,3.986
311,lower leaflet,2.830,11.960,3.500,4.328
381,lower leaflet,8.900,21.130,2.880,4.054
415,lower leaflet,15.180,1.350,3.240,3.589
434,lower leaflet,15.090,6.080,4.210,3.585
580,lower leaflet,3.530,7.360,2.800,3.910
586,lower leaflet,19.840,4.640,3.780,3.554
658,lower leaflet,16.330,21.550,4.040,4.095
800,lower leaflet,14.420,22.340,5.140,3.998
826,lower leaflet,20.890,24.660,3.630,3.868
962,lower leaflet,5.390,23.850,2.760,3.659
1001,lower leaflet,10.440,14.670,2.770,3.945
1002,lower leaflet,11.550,12.290,3.520,3.565
1003,lower leaflet,9.140,12.830,3.120,3.678
1004,lower leaflet,8.970,13.350,3.030,3.960
1005,lower leaflet,13.090,11.740,2.490,3.760
1006,lower leaflet,9.660,10.410,2.640,3.926
1007,lower leaflet,11.540,8.690,2.680,4.237
1008,lower leaflet,12.850,12.720,2.590,3.570
1009,lower leaflet,12.470,14.180,2.850,3.891
1010,lower leaflet,12.980,10.060,2.680,3.710
1011,lower leaflet,7.760,11.370,2.230,3.730
1012,lower leaflet,12.600,11.960,2.470,3.725
1013,lower leaflet,14.150,11.650,2.540,3.749
1014,lower leaflet,13.230,9.350,2.830,3.700
1015,lower leaflet,10.810,11.950,2.930,3.628
1016,lower leaflet,9.210,9.720,2.390,4.008
1017,lower leaflet,12.920,10.690,2.710,3.629
1018,lower leaflet,15.180,9.860,2.610,3.890
1019,lower leaflet,13.540,15.310,2.890,3.898
1020,lower leaflet,8.120,20.590,2.300,3.966
1021,lower leaflet,10.810,18.180,2.650,3.675
1022,lower leaflet,11.380,12.930,3.080,3.744
1023,lower leaflet,9.810,12.900,3.150,3.562
1024,lower leaflet,9.870,13.840,3.040,3.794
1026,lower leaflet,13.660,12.050,2.750,3.976
1027,lower leaflet,13.600,9.480,3.250,3.714
1028,lower leaflet,13.810,9.920,2.600,3.315
1029,lower leaflet,17.050,12.990,2.970,3.617
1030,lower leaflet,6.910,11.670,2.430,3.831
1031,lower leaflet,14.920,8.200,2.650,3.906
1032,lower leaflet,11.770,13.210,2.980,3.852
1033,lower leaflet,11.620,13.880,2.930,3.796
1034,lower leaflet,8.970,12.320,3.000,3.805
1035,lower leaflet,14.240,8.490,2.470,3.914
1036,lower leaflet,13.710,8.180,2.860,3.903
1037,lower leaflet,12.120,10.170,3.100,3.720
1038,lower leaflet,9.270,14.510,3.180,3.840
1039,lower leaflet,8.550,16.300,2.650,4.150
1040,lower leaflet,8.850,14.340,2.820,3.824
1041,lower leaflet,9.190,11.250,2.620,3.559
1042,lower leaflet,11.800,15.740,2.840,3.764
