resid,leaflet,X coords,Y coords,Z coords,Thickness
104,lower leaflet,16.160,12.140,3.550,4.002
124,lower leaflet,14.440,6.570,4.840,3.366
311,lower leaflet,2.760,12.290,3.600,4.139
381,lower leaflet,8.670,19.390,3.720,3.815
415,lower leaflet,15.260,0.860,3.540,3.469
434,lower leaflet,14.990,4.300,4.170,4.192
580,lower leaflet,3.420,7.360,4.010,3.598
586,lower leaflet,19.260,4.520,4.000,3.929
658,lower leaflet,16.550,21.290,3.730,4.152
826,lower leaflet,21.150,24.510,3.440,3.890
962,lower leaflet,4.340,23.560,3.280,3.913
1001,lower leaflet,11.870,13.430,2.840,3.805
1002,lower leaflet,11.940,11.200,3.680,3.863
1003,lower leaflet,9.650,12.520,3.370,4.190
1004,lower leaflet,9.360,13.580,3.210,4.246
1005,lower leaflet,13.040,10.770,3.520,4.005
1006,lower leaflet,9.070,11.140,2.890,4.028
1007,lower leaflet,10.190,9.270,3.510,3.749
1008,lower leaflet,13.790,11.070,3.220,3.796
1009,lower leaflet,14.050,11.940,2.740,4.112
1010,lower leaflet,12.610,9.260,3.130,4.038
1011,lower leaflet,7.020,10.540,2.940,3.935
1012,lower leaflet,13.420,11.580,3.180,4.113
1013,lower leaflet,15.190,10.410,3.070,3.902
1014,lower leaflet,13.350,8.820,3.150,3.717
1015,lower leaflet,11.470,11.170,2.780,3.988
1016,lower leaflet,8.820,9.720,3.210,4.024
1017,lower leaflet,12.290,10.440,3.180,4.073
1018,lower leaflet,15.110,8.850,3.820,4.066
1019,lower leaflet,14.410,14.890,3.250,4.094
1020,lower leaflet,7.800,18.530,3.350,3.807
1021,lower leaflet,11.580,18.300,3.030,3.934
1022,lower leaflet,12.090,11.750,3.140,3.802
1023,lower leaflet,10.050,13.040,3.200,4.053
1024,lower leaflet,10.760,13.350,3.270,3.846
1026,lower leaflet,14.490,10.990,3.020,3.770
1027,lower leaflet,11.140,9.980,3.800,3.982
1028,lower leaflet,13.110,9.320,3.340,3.812
1029,lower leaflet,17.290,11.690,2.880,4.109
1030,lower leaflet,6.140,10.360,3.130,3.998
1031,lower leaflet,16.660,7.100,3.370,3.879
1032,lower leaflet,13.270,12.460,2.900,4.025
1033,lower leaflet,12.700,12.420,3.340,3.864
1034,lower leaflet,10.650,12.540,3.430,3.956
1035,lower leaflet,15.790,7.440,3.310,3.938
1036,lower leaflet,14.660,6.540,3.440,3.731
1037,lower leaflet,11.090,9.560,3.570,3.830
1038,lower leaflet,8.490,13.280,3.090,3.893
1039,lower leaflet,7.790,14.880,3.160,3.757
1040,lower leaflet,8.400,14.370,2.750,3.935
1041,lower leaflet,10.100,12.080,3.300,4.237
1042,lower leaflet,10.690,15.280,3.020,3.679
1043,lower leaflet,10.160,10.230,3.400,3.953
1045,lower leaflet,15.170,13.890,3.230,4.165
1046,lower leaflet,12.840,12.910,3.020,3.826
1047,lower leaflet,15.900,17.170,3.190,3.692
1049,lower leaflet,9.720,8.210,3.450,3.937
1050,lower leaflet,15.320,12.940,3.130,3.782
1051,lower leaflet,13.630,10.000,3.310,3.843
1052,lower leaflet,13.320,6.390,3.140,3.854
1053,lower leaflet,10.970,3.970,4.360,4.010
1054,lower leaflet,16.820,8.910,3.300,3.852
1055,lower leaflet,10.120,16.780,2.880,3.844
1056,lower leaflet,10.100,14.060,2.780,3.908
1057,lower leaflet,11.790,12.220,3.070,3.925
1058,lower leaflet,14.410,8.360,3.420,3.877
1059,lower leaflet,12.570,13.860,2.980,3.755
1060,lower leaflet,14.220,9.270,3.460,3.815
1061,lower leaflet,7.490,15.590,3.390,3.481
1062,lower leaflet,11.520,18.850,3.080,3.944
1063,lower leaflet,7.660,13.770,3.050,3.939
1064,lower leaflet,7.050,7.010,2.700,3.750
1066,lower leaflet,10.060,11.220,3.820,3.959
1067,lower leaflet,13.760,14.480,3.140,3.984
1068,lower leaflet,7.100,18.990,3.180,3.851
1069,lower leaflet,11.250,10.400,3.050,4.095
1070,lower leaflet,9.560,16.230,3.170,4.032
1071,lower leaflet,14.650,9.670,3.480,4.029
1072,lower leaflet,15.350,8.140,3.680,3.816
1073,lower leaflet,16.950,12.920,2.840,4.228
1074,lower leaflet,8.530,18.070,3.100,3.741
1075,lower leaflet,16.240,8.220,3.560,3.893
1076,lower leaflet,15.780,14.990,2.910,3.942
1078,lower leaflet,13.770,7.200,3.000,3.837
1079,lower leaflet,14.980,12.170,2.950,3.933
1080,lower leaflet,16.650,9.570,3.450,3.737
1081,lower leaflet,13.010,5.030,3.200,3.780
1082,lower leaflet,10.220,6.590,2.950,3.795
1083,lower leaflet,19.400,7.920,3.010,3.701
1084,lower leaflet,12.570,15.860,2.760,3.932
1085,lower leaflet,11.540,4.510,3.030,3.991
1086,lower leaflet,9.960,11.070,3.300,3.957
1087,lower leaflet,11.730,14.120,3.320,3.727
1088,lower leaflet,9.320,11.720,3.370,4.026
1089,lower leaflet,17.030,12.090,2.690,4.136
1090,lower leaflet,9.690,14.890,2.860,3.840
1091,lower leaflet,13.080,13.920,2.990,4.042
1092,lower leaflet,6.850,22.030,2.750,3.909
1093,lower leaflet,11.180,11.650,3.190,3.939
1094,lower leaflet,15.470,12.420,3.050,3.879
1095,lower leaflet,9.680,10.370,3.020,4.026
1096,lower leaflet,10.590,14.290,2.780,3.735
1097,lower leaflet,16.150,12.470,3.140,3.953
1098,lower leaflet,11.000,7.650,2.870,4.053
1099,lower leaflet,17.700,14.650,2.830,3.734
1100,lower leaflet,3.280,13.140,3.150,4.253
1101,lower leaflet,11.300,6.800,3.250,4.025
1102,lower leaflet,18.190,8.730,2.950,3.721
1103,lower leaflet,15.810,10.500,3.260,3.871
1104,lower leaflet,10.620,18.000,3.330,3.839
1105,lower leaflet,8.360,4.420,2.570,3.935
1106,lower leaflet,6.550,16.620,3.300,3.806
1107,lower leaflet,16.780,9.950,3.060,3.781
1108,lower leaflet,12.840,11.220,3.260,3.922
1109,lower leaflet,6.330,11.150,3.040,4.064
1110,lower leaflet,15.540,9.090,3.500,4.042
1111,lower leaflet,14.280,18.860,2.760,4.007
1112,lower leaflet,14.780,13.540,2.950,3.978
1113,lower leaflet,10.630,9.880,3.450,3.906
1114,lower leaflet,15.220,14.740,3.010,4.094
1115,lower leaflet,15.020,11.340,3.160,3.877
