> Residue POPC 1001
12.34 	12.589
12.081	13.338
12.068	12.946
11.828	13.072
10.717	12.593
10.992	13.027
11.971	13.599
12.002	13.197
11.979	13.276
12.799	13.04 
12.175	13.113
12.13 	13.346
12.197	13.707
12.416	13.888
12.399	13.415
12.857	14.06 
13.319	13.269
13.159	13.083
13.086	13.615
13.135	13.107
12.546	13.792
13.003	13.665
12.165	13.739
11.445	13.918
11.306	13.677
11.556	13.356
11.403	13.979
10.653	14.335
11.04 	13.601
10.438	14.427
10.721	14.515
11.092	13.972
11.5  	13.481
10.137	14.852
10.905	14.381
11.264	14.693
12.052	14.452
11.569	14.717
11.304	14.779
11.494	14.759
11.828	15.76 
11.678	16.284
11.847	16.314
12.15 	16.373
11.767	16.346
11.408	15.339
11.602	16.012
11.046	15.872
10.267	14.74 
10.228	15.701
 9.741	15.249
> Residue CHOL 1002
 9.547	14.446
 9.191	13.714
 9.079	13.083
 9.236	12.966
 8.181	12.37 
 8.859	12.201
 9.909	11.98 
10.403	12.272
10.324	13.01 
11.674	12.748
11.045	11.655
11.221	11.273
11.348	11.331
11.406	11.253
11.102	10.731
11.298	10.287
11.126	10.566
11.206	10.706
11.816	11.47 
12.099	10.765
11.781	11.271
12.59	10.28
12.664	10.303
12.774	10.92 
12.768	11.695
13.852	11.847
12.75 	12.112
12.211	12.773
12.2  	12.333
11.448	12.251
11.608	12.663
12.07 	11.052
11.544	11.359
12.234	12.185
12.373	11.456
12.619	12.261
12.887	12.145
13.111	12.95 
12.621	12.447
12.166	12.284
12.787	12.266
11.358	12.214
11.436	11.341
12.67 	11.157
12.298	11.596
12.571	11.355
13.31 	12.432
12.505	12.131
12.722	11.7  
12.86 	11.661
12.472	11.728
> Residue POPC 1003
11.039	14.941
11.169	15.315
11.335	15.219
11.923	15.545
11.185	15.224
11.566	14.919
11.471	15.125
11.443	15.169
11.124	15.974
10.637	16.134
10.445	16.102
 9.871	15.444
 9.723	14.932
 9.951	14.738
 9.728	14.775
 9.624	15.139
 8.761	14.167
 8.536	13.699
 8.681	14.228
 9.587	13.367
 8.632	13.942
 8.832	13.668
 9.303	13.236
 9.204	13.413
 9.601	13.167
 9.146	12.31 
 9.391	11.636
 9.371	12.542
 9.389	12.447
 9.232	12.974
 9.266	13.203
 9.889	12.748
 9.239	12.386
 9.178	13.108
 9.371	13.209
 9.518	13.59 
 9.536	13.313
 9.277	13.252
 8.441	13.921
 8.219	14.181
 9.805	15.013
 9.945	14.724
10.296	15.208
11.195	15.826
10.98 	15.973
10.205	14.411
10.856	15.315
10.256	15.26 
10.356	14.276
11.104	15.68 
10.575	15.258
> Residue POPC 1004
12.072	14.079
12.223	14.766
12.479	14.938
12.866	15.142
11.877	14.615
12.141	13.817
12.383	14.438
12.417	13.945
12.501	14.139
12.753	14.093
12.797	14.054
12.717	14.071
12.953	14.753
12.419	14.687
11.707	14.193
11.76 	13.941
11.873	13.962
11.272	14.182
11.284	14.879
11.369	14.277
10.791	14.501
11.317	13.567
11.299	12.978
10.96 	13.438
11.093	13.021
10.789	13.034
10.327	13.026
 9.367	13.649
 9.139	13.372
 9.178	13.424
 9.713	14.053
 9.969	13.535
 9.294	13.294
 9.033	14.037
 9.086	13.717
 9.602	14.687
10.458	13.859
10.135	14.165
10.377	14.706
10.44 	14.173
11.563	14.956
11.534	15.789
11.606	15.536
11.982	15.257
11.894	15.468
11.644	15.003
12.245	15.579
11.465	15.868
11.141	14.776
11.388	15.282
11.136	14.745
> Residue DVPC 1005
12.065	10.864
12.5  	11.791
12.873	11.653
12.904	11.504
11.647	11.506
11.274	11.055
11.77 	10.895
11.505	10.77 
11.002	10.842
11.253	10.609
11.548	10.133
11.262	10.305
10.806	10.05 
11.709	 9.577
11.309	 9.77 
11.606	 9.405
11.616	10.006
11.925	10.585
11.99 	10.805
12.915	10.404
13.082	11.238
13.375	11.004
13.377	11.035
13.151	10.994
13.835	11.424
14.351	11.224
13.749	11.126
13.442	11.467
13.745	11.165
13.153	11.704
13.379	11.881
13.778	11.095
13.655	10.764
13.418	11.493
13.108	11.105
13.169	11.369
12.834	11.068
12.695	12.071
13.075	12.116
13.197	11.849
13.676	11.785
12.706	11.957
13.136	11.678
12.757	11.162
13.076	11.376
13.555	10.947
13.297	11.716
13.193	11.651
13.017	10.839
13.066	11.248
12.96 	11.003
> Residue PAPI 1006
 9.74 	14.338
 9.957	14.737
10.472	13.986
10.146	13.789
 9.662	13.254
10.043	12.833
10.728	13.09 
10.533	13.904
11.151	14.322
11.409	14.194
11.109	14.254
10.816	13.628
10.484	14.095
10.835	14.32 
10.353	14.455
10.635	15.35 
 9.875	14.852
 9.73 	13.886
 9.312	13.491
